signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,47,63,74.60317460317461
1995-1837-0023,271440,233,264,88.25757575757575
260-123288-0024,233520,191,227,84.14096916299559
5683-32879-0013,183920,143,179,79.88826815642457
6829-68771-0018,135120,110,131,83.96946564885496
6930-75918-0018,172960,142,168,84.52380952380952
1284-1180-0028,96720,82,94,87.2340425531915
237-134493-0010,46000,34,44,77.27272727272727
7176-92135-0033,35680,29,34,85.29411764705883
2961-960-0002,245600,196,239,82.00836820083683
8455-210777-0022,261760,196,255,76.86274509803923
4077-13751-0000,152960,128,149,85.90604026845638
5639-40744-0002,142560,108,139,77.6978417266187
4970-29093-0019,119520,105,116,90.51724137931035
1284-1181-0005,61680,50,60,83.33333333333334
5683-32866-0007,65920,50,64,78.125
5683-32866-0017,73360,56,71,78.87323943661971
3575-170457-0009,107680,85,105,80.95238095238095
5142-33396-0015,68960,57,67,85.07462686567165
1320-122617-0037,114880,99,112,88.39285714285714
2094-142345-0055,42480,31,41,75.60975609756098
3575-170457-0029,96880,76,94,80.85106382978722
2094-142345-0054,90880,57,88,64.77272727272727
672-122797-0051,74640,56,72,77.77777777777779
2300-131720-0026,281520,229,274,83.57664233576642
4507-16021-0034,180320,139,175,79.42857142857143
7127-75946-0025,63360,39,61,63.934426229508205
8555-284447-0007,101840,80,99,80.8080808080808
4077-13754-0016,190320,142,185,76.75675675675676
5105-28240-0004,96240,74,93,79.56989247311827
4507-16021-0049,94560,76,92,82.6086956521739
6829-68769-0024,79120,66,77,85.71428571428571
7176-92135-0005,87520,71,85,83.52941176470588
8463-294825-0004,58880,48,57,84.21052631578947
260-123440-0007,54160,44,52,84.61538461538461
4446-2273-0035,98400,73,96,76.04166666666666
908-31957-0025,328960,185,320,57.8125
1284-1180-0019,240400,208,234,88.88888888888889
2830-3980-0024,62960,47,61,77.04918032786885
7176-92135-0024,65600,53,64,82.8125
61-70968-0022,74720,63,72,87.5
4992-23283-0008,78560,59,76,77.63157894736842
672-122797-0016,147440,101,143,70.62937062937063
237-134493-0015,104800,88,102,86.27450980392157
1089-134686-0003,42880,30,41,73.17073170731707
908-31957-0023,136240,85,132,64.39393939393939
121-123852-0004,260640,181,254,71.25984251968504
237-126133-0020,35840,26,34,76.47058823529412
1320-122617-0031,100560,82,98,83.6734693877551
4446-2275-0021,80800,48,78,61.53846153846154
1284-1180-0004,68560,58,66,87.87878787878788
7021-79730-0006,181440,139,177,78.53107344632768
1089-134691-0015,54320,24,52,46.15384615384615
672-122797-0065,48480,32,47,68.08510638297872
2961-960-0005,165680,122,161,75.77639751552795
7176-88083-0007,228800,193,223,86.54708520179372
7176-92135-0004,38800,29,37,78.37837837837837
5683-32866-0023,43920,31,42,73.80952380952381
7021-79740-0009,58160,49,56,87.5
7729-102255-0030,116000,89,113,78.76106194690266
908-157963-0006,129760,97,126,76.98412698412699
260-123288-0020,46400,39,45,86.66666666666667
2830-3980-0060,42800,33,41,80.48780487804879
1221-135767-0005,93840,63,91,69.23076923076923
1221-135767-0006,328960,264,320,82.5
2830-3979-0001,258001,200,251,79.6812749003984
7176-92135-0036,103520,89,100,89.0
7021-85628-0026,43840,32,42,76.19047619047619
5142-33396-0029,34160,28,33,84.84848484848484
8230-279154-0039,73440,57,71,80.28169014084507
4446-2271-0008,87920,76,85,89.41176470588236
1089-134686-0034,92960,65,90,72.22222222222221
6930-75918-0017,98560,80,96,83.33333333333334
7729-102255-0043,176560,142,172,82.55813953488372
5683-32866-0022,51040,35,49,71.42857142857143
7127-75947-0021,63920,44,62,70.96774193548387
1089-134686-0011,199120,162,194,83.50515463917526
1089-134691-0012,240480,185,234,79.05982905982906
7021-79759-0005,208320,161,203,79.3103448275862
1580-141084-0006,34160,26,33,78.78787878787878
1580-141084-0021,64160,48,62,77.41935483870968
6930-76324-0008,82960,71,80,88.75
2830-3980-0073,264960,203,258,78.68217054263566
6829-68769-0009,67520,53,65,81.53846153846153
8463-294828-0019,72480,59,70,84.28571428571429
1221-135766-0002,77200,51,75,68.0
7127-75947-0014,161840,125,157,79.61783439490446
237-134500-0033,101600,63,99,63.63636363636363
5683-32879-0016,162960,122,158,77.21518987341773
8455-210777-0042,76480,58,74,78.37837837837837
2961-960-0015,125280,95,122,77.8688524590164
5683-32866-0030,77520,55,75,73.33333333333333
6930-75918-0019,186321,160,181,88.39779005524862
7021-79740-0000,178000,143,173,82.65895953757226
8455-210777-0054,40320,24,39,61.53846153846154
2094-142345-0000,361120,272,352,77.27272727272727
5105-28233-0007,418240,319,408,78.18627450980392
2300-131720-0010,173120,141,168,83.92857142857143
8555-284447-0006,207280,168,202,83.16831683168317
1320-122617-0038,35840,27,34,79.41176470588235
121-127105-0021,32000,26,31,83.87096774193549
8463-294825-0013,282240,231,275,84.0
6930-75918-0003,373040,306,363,84.29752066115702
3570-5695-0013,74240,64,72,88.88888888888889
5142-36586-0001,35440,28,34,82.35294117647058
2094-142345-0021,85360,62,83,74.69879518072288
7176-92135-0044,82800,72,80,90.0
5639-40744-0028,196000,138,191,72.25130890052355
8230-279154-0000,140880,118,137,86.13138686131386
4992-41806-0003,147840,120,144,83.33333333333334
8463-294828-0025,31840,24,31,77.41935483870968
6829-68771-0014,76320,61,74,82.43243243243244
7021-85628-0004,44880,29,43,67.44186046511628
2300-131720-0039,38160,23,37,62.16216216216216
237-134500-0017,34880,29,34,85.29411764705883
5142-36377-0006,74160,64,72,88.88888888888889
8230-279154-0037,328560,265,320,82.8125
4992-23283-0017,229040,188,223,84.30493273542601
4507-16021-0025,147440,98,143,68.53146853146853
2300-131720-0004,318560,285,310,91.93548387096774
237-134500-0016,50560,34,49,69.38775510204081
2830-3980-0069,88881,70,86,81.3953488372093
5142-33396-0050,46160,38,45,84.44444444444444
4507-16021-0004,34160,22,33,66.66666666666666
