signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,63,63,100.0,46,0,0,17
1995-1837-0023,271440,257,264,97.34848484848484,222,2,5,35
260-123288-0024,233520,218,227,96.0352422907489,185,3,6,33
5683-32879-0013,183920,174,179,97.20670391061452,141,3,2,33
6829-68771-0018,135120,128,131,97.70992366412213,104,1,2,24
6930-75918-0018,172960,155,168,92.26190476190477,133,4,9,22
1284-1180-0028,96720,90,94,95.74468085106383,78,0,4,12
237-134493-0010,46000,44,44,100.0,34,0,0,10
7176-92135-0033,35680,34,34,100.0,29,0,0,5
2961-960-0002,245600,224,239,93.72384937238493,186,5,10,38
8455-210777-0022,261760,246,255,96.47058823529412,191,4,5,55
4077-13751-0000,152960,143,149,95.9731543624161,123,0,6,20
5639-40744-0002,142560,133,139,95.68345323741008,102,0,6,31
4970-29093-0019,119520,106,116,91.37931034482759,78,0,10,28
1284-1181-0005,61680,60,60,100.0,50,0,0,10
5683-32866-0007,65920,64,64,100.0,50,0,0,14
5683-32866-0017,73360,70,71,98.59154929577466,55,0,1,15
3575-170457-0009,107680,104,105,99.04761904761905,85,1,0,19
5142-33396-0015,68960,63,67,94.02985074626866,54,1,3,9
1320-122617-0037,114880,112,112,100.0,99,0,0,13
2094-142345-0055,42480,41,41,100.0,31,0,0,10
3575-170457-0029,96880,90,94,95.74468085106383,73,1,3,17
2094-142345-0054,90880,88,88,100.0,57,0,0,31
672-122797-0051,74640,67,72,93.05555555555556,51,0,5,16
2300-131720-0026,281520,266,274,97.08029197080292,223,2,6,43
4507-16021-0034,180320,166,175,94.85714285714286,130,1,8,36
7127-75946-0025,63360,61,61,100.0,39,0,0,22
8555-284447-0007,101840,95,99,95.95959595959596,76,0,4,19
4077-13754-0016,190320,179,185,96.75675675675676,136,0,6,43
5105-28240-0004,96240,93,93,100.0,74,0,0,19
4507-16021-0049,94560,88,92,95.65217391304348,72,0,4,16
6829-68769-0024,79120,74,77,96.1038961038961,63,1,2,11
7176-92135-0005,87520,82,85,96.47058823529412,71,3,0,11
8463-294825-0004,58880,54,57,94.73684210526315,46,1,2,8
