signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,44,63,69.84126984126983
1995-1837-0023,271440,109,264,41.28787878787879
260-123288-0024,233520,83,227,36.56387665198238
5683-32879-0013,183920,80,179,44.6927374301676
6829-68771-0018,135120,66,131,50.38167938931297
6930-75918-0018,172960,105,168,62.5
1284-1180-0028,96720,67,94,71.27659574468085
237-134493-0010,46000,26,44,59.09090909090909
7176-92135-0033,35680,16,34,47.05882352941176
2961-960-0002,245600,161,239,67.36401673640168
8455-210777-0022,261760,148,255,58.03921568627452
4077-13751-0000,152960,74,149,49.664429530201346
5639-40744-0002,142560,83,139,59.71223021582733
4970-29093-0019,119520,69,116,59.48275862068966
1284-1181-0005,61680,44,60,73.33333333333333
5683-32866-0007,65920,35,64,54.6875
5683-32866-0017,73360,37,71,52.112676056338024
3575-170457-0009,107680,54,105,51.42857142857142
5142-33396-0015,68960,47,67,70.1492537313433
1320-122617-0037,114880,53,112,47.32142857142857
2094-142345-0055,42480,21,41,51.21951219512195
3575-170457-0029,96880,52,94,55.319148936170215
2094-142345-0054,90880,51,88,57.95454545454546
672-122797-0051,74640,44,72,61.111111111111114
2300-131720-0026,281520,115,274,41.97080291970803
4507-16021-0034,180320,93,175,53.142857142857146
7127-75946-0025,63360,45,61,73.77049180327869
8555-284447-0007,101840,68,99,68.68686868686868
4077-13754-0016,190320,119,185,64.32432432432432
5105-28240-0004,96240,46,93,49.46236559139785
4507-16021-0049,94560,50,92,54.347826086956516
6829-68769-0024,79120,38,77,49.35064935064935
7176-92135-0005,87520,37,85,43.529411764705884
8463-294825-0004,58880,33,57,57.89473684210527
260-123440-0007,54160,28,52,53.84615384615385
4446-2273-0035,98400,51,96,53.125
908-31957-0025,328960,205,320,64.0625
1284-1180-0019,240400,167,234,71.36752136752136
2830-3980-0024,62960,29,61,47.540983606557376
7176-92135-0024,65600,29,64,45.3125
61-70968-0022,74720,43,72,59.72222222222222
4992-23283-0008,78560,44,76,57.89473684210527
672-122797-0016,147440,98,143,68.53146853146853
237-134493-0015,104800,56,102,54.90196078431373
1089-134686-0003,42880,28,41,68.29268292682927
908-31957-0023,136240,73,132,55.3030303030303
121-123852-0004,260640,199,254,78.34645669291339
237-126133-0020,35840,23,34,67.64705882352942
1320-122617-0031,100560,50,98,51.02040816326531
4446-2275-0021,80800,44,78,56.41025641025641
1284-1180-0004,68560,35,66,53.03030303030303
7021-79730-0006,181440,80,177,45.19774011299435
1089-134691-0015,54320,38,52,73.07692307692307
672-122797-0065,48480,33,47,70.2127659574468
2961-960-0005,165680,120,161,74.53416149068323
7176-88083-0007,228800,83,223,37.219730941704036
7176-92135-0004,38800,20,37,54.054054054054056
5683-32866-0023,43920,20,42,47.61904761904761
7021-79740-0009,58160,25,56,44.642857142857146
7729-102255-0030,116000,58,113,51.32743362831859
908-157963-0006,129760,77,126,61.111111111111114
260-123288-0020,46400,22,45,48.888888888888886
2830-3980-0060,42800,13,41,31.70731707317073
1221-135767-0005,93840,43,91,47.25274725274725
1221-135767-0006,328960,149,320,46.5625
2830-3979-0001,258000,118,251,47.01195219123506
7176-92135-0036,103520,40,100,40.0
7021-85628-0026,43840,20,42,47.61904761904761
5142-33396-0029,34160,26,33,78.78787878787878
8230-279154-0039,73440,26,71,36.61971830985916
4446-2271-0008,87920,33,85,38.82352941176471
1089-134686-0034,92960,38,90,42.22222222222222
6930-75918-0017,98560,72,96,75.0
7729-102255-0043,176560,79,172,45.93023255813954
5683-32866-0022,51040,23,49,46.93877551020408
7127-75947-0021,63920,43,62,69.35483870967742
1089-134686-0011,199120,99,194,51.03092783505154
1089-134691-0012,240480,108,234,46.15384615384615
7021-79759-0005,208320,86,203,42.364532019704434
1580-141084-0006,34160,15,33,45.45454545454545
1580-141084-0021,64160,31,62,50.0
6930-76324-0008,82960,58,80,72.5
2830-3980-0073,264960,84,258,32.55813953488372
6829-68769-0009,67520,33,65,50.76923076923077
8463-294828-0019,72480,44,70,62.857142857142854
1221-135766-0002,77200,33,75,44.0
7127-75947-0014,161840,93,157,59.23566878980891
