signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,46,63,73.01587301587301,46,17,0,0
1995-1837-0023,271440,226,264,85.60606060606061,226,37,1,0
260-123288-0024,233520,191,227,84.14096916299559,191,36,0,0
5683-32879-0013,183920,141,179,78.77094972067039,141,36,2,0
6829-68771-0018,135120,104,131,79.38931297709924,104,25,2,0
6930-75918-0018,172960,141,168,83.92857142857143,141,26,1,0
1284-1180-0028,96720,82,94,87.2340425531915,82,12,0,0
237-134493-0010,46000,34,44,77.27272727272727,34,10,0,0
7176-92135-0033,35680,29,34,85.29411764705883,29,5,0,0
2961-960-0002,245600,196,239,82.00836820083683,196,43,0,0
8455-210777-0022,261760,194,255,76.07843137254902,194,59,2,0
4077-13751-0000,152960,128,149,85.90604026845638,128,20,1,0
5639-40744-0002,142560,108,139,77.6978417266187,108,31,0,0
4970-29093-0019,119520,88,116,75.86206896551724,87,27,1,1
1284-1181-0005,61680,50,60,83.33333333333334,50,10,0,0
5683-32866-0007,65920,49,64,76.5625,49,14,1,0
5683-32866-0017,73360,55,71,77.46478873239437,55,15,1,0
3575-170457-0009,107680,85,105,80.95238095238095,85,20,0,0
5142-33396-0015,68960,57,67,85.07462686567165,57,10,0,0
1320-122617-0037,114880,99,112,88.39285714285714,99,13,0,0
2094-142345-0055,42480,31,41,75.60975609756098,31,10,0,0
3575-170457-0029,96880,76,94,80.85106382978722,76,18,0,0
2094-142345-0054,90880,58,88,65.9090909090909,57,30,0,1
672-122797-0051,74640,56,72,77.77777777777779,56,16,0,0
2300-131720-0026,281520,228,274,83.21167883211679,228,45,1,0
4507-16021-0034,180320,138,175,78.85714285714286,138,37,0,0
7127-75946-0025,63360,39,61,63.934426229508205,39,22,0,0
8555-284447-0007,101840,80,99,80.8080808080808,80,19,0,0
4077-13754-0016,190320,142,185,76.75675675675676,142,43,0,0
5105-28240-0004,96240,73,93,78.49462365591397,73,19,1,0
4507-16021-0049,94560,76,92,82.6086956521739,76,16,0,0
6829-68769-0024,79120,65,77,84.4155844155844,65,12,0,0
7176-92135-0005,87520,71,85,83.52941176470588,71,14,0,0
8463-294825-0004,58880,48,57,84.21052631578947,48,9,0,0
260-123440-0007,54160,42,52,80.76923076923077,42,10,0,0
4446-2273-0035,98400,71,96,73.95833333333334,71,24,1,0
908-31957-0025,328960,182,320,56.875,181,136,2,1
1284-1180-0019,240400,207,234,88.46153846153845,207,26,1,0
2830-3980-0024,62960,47,61,77.04918032786885,47,14,0,0
7176-92135-0024,65600,53,64,82.8125,53,11,0,0
61-70968-0022,74720,62,72,86.11111111111111,62,9,1,0
4992-23283-0008,78560,59,76,77.63157894736842,58,16,1,1
672-122797-0016,147440,101,143,70.62937062937063,101,41,1,0
237-134493-0015,104800,87,102,85.29411764705883,87,14,1,0
1089-134686-0003,42880,30,41,73.17073170731707,30,11,0,0
908-31957-0023,136240,85,132,64.39393939393939,84,46,1,1
121-123852-0004,260640,181,254,71.25984251968504,181,73,0,0
237-126133-0020,35840,26,34,76.47058823529412,26,8,0,0
1320-122617-0031,100560,82,98,83.6734693877551,82,16,0,0
4446-2275-0021,80800,48,78,61.53846153846154,48,30,0,0
1284-1180-0004,68560,58,66,87.87878787878788,58,8,0,0
7021-79730-0006,181440,137,177,77.40112994350282,137,40,0,0
1089-134691-0015,54320,24,52,46.15384615384615,24,28,0,0
672-122797-0065,48480,31,47,65.95744680851064,31,15,1,0
2961-960-0005,165680,121,161,75.15527950310559,121,40,0,0
7176-88083-0007,228800,192,223,86.09865470852019,192,31,0,0
7176-92135-0004,38800,29,37,78.37837837837837,29,8,0,0
5683-32866-0023,43920,31,42,73.80952380952381,31,11,0,0
7021-79740-0009,58160,48,56,85.71428571428571,48,8,0,0
7729-102255-0030,116000,89,113,78.76106194690266,89,24,0,0
908-157963-0006,129760,96,126,76.19047619047619,96,29,1,0
260-123288-0020,46400,34,45,75.55555555555556,34,11,0,0
2830-3980-0060,42800,33,41,80.48780487804879,33,8,0,0
1221-135767-0005,93840,66,91,72.52747252747253,66,25,0,0
1221-135767-0006,328960,263,320,82.1875,263,55,2,0
2830-3979-0001,258000,199,251,79.2828685258964,199,51,1,0
7176-92135-0036,103520,89,100,89.0,89,11,0,0
7021-85628-0026,43840,32,42,76.19047619047619,32,10,0,0
5142-33396-0029,34160,27,33,81.81818181818183,27,6,0,0
8230-279154-0039,73440,56,71,78.87323943661971,56,14,1,0
4446-2271-0008,87920,76,85,89.41176470588236,76,9,0,0
1089-134686-0034,92960,65,90,72.22222222222221,65,25,0,0
6930-75918-0017,98560,80,96,83.33333333333334,80,16,0,0
7729-102255-0043,176560,142,172,82.55813953488372,142,30,0,0
5683-32866-0022,51040,35,49,71.42857142857143,35,14,0,0
7127-75947-0021,63920,44,62,70.96774193548387,44,18,0,0
1089-134686-0011,199120,163,194,84.02061855670104,162,31,0,1
1089-134691-0012,240480,185,234,79.05982905982906,185,49,0,0
7021-79759-0005,208320,162,203,79.80295566502463,162,41,0,0
1580-141084-0006,34160,26,33,78.78787878787878,26,7,0,0
1580-141084-0021,64160,48,62,77.41935483870968,48,14,0,0
6930-76324-0008,82960,71,80,88.75,71,9,0,0
2830-3980-0073,264960,202,258,78.29457364341084,202,55,1,0
6829-68769-0009,67520,53,65,81.53846153846153,53,12,0,0
8463-294828-0019,72480,60,70,85.71428571428571,60,10,0,0
1221-135766-0002,77200,50,75,66.66666666666666,50,24,1,0
7127-75947-0014,161840,125,157,79.61783439490446,125,32,0,0
237-134500-0033,101600,65,99,65.65656565656566,65,34,0,0
5683-32879-0016,162960,123,158,77.84810126582279,123,35,0,0
8455-210777-0042,76480,57,74,77.02702702702703,57,16,1,0
2961-960-0015,125280,95,122,77.8688524590164,95,27,0,0
5683-32866-0030,77520,55,75,73.33333333333333,55,20,0,0
6930-75918-0019,186320,159,181,87.84530386740332,159,21,1,0
7021-79740-0000,178000,144,173,83.23699421965318,143,29,0,1
8455-210777-0054,40320,24,39,61.53846153846154,24,15,0,0
2094-142345-0000,361120,272,352,77.27272727272727,272,80,0,0
5105-28233-0007,418240,315,408,77.20588235294117,315,89,4,0
2300-131720-0010,173120,136,168,80.95238095238095,136,30,2,0
8555-284447-0006,207280,165,202,81.68316831683168,165,35,2,0
1320-122617-0038,35840,26,34,76.47058823529412,26,7,1,0
121-127105-0021,32000,25,31,80.64516129032258,25,6,0,0
8463-294825-0013,282240,232,275,84.36363636363636,232,42,1,0
6930-75918-0003,373040,306,363,84.29752066115702,306,57,0,0
3570-5695-0013,74240,63,72,87.5,63,9,0,0
5142-36586-0001,35440,28,34,82.35294117647058,28,6,0,0
2094-142345-0021,85360,61,83,73.49397590361446,61,21,1,0
7176-92135-0044,82800,72,80,90.0,72,8,0,0
5639-40744-0028,196000,137,191,71.72774869109948,137,54,0,0
8230-279154-0000,140880,118,137,86.13138686131386,118,19,0,0
4992-41806-0003,147840,121,144,84.02777777777779,120,23,0,1
8463-294828-0025,31840,24,31,77.41935483870968,24,7,0,0
6829-68771-0014,76320,58,74,78.37837837837837,58,15,1,0
7021-85628-0004,44880,29,43,67.44186046511628,29,14,0,0
2300-131720-0039,38160,23,37,62.16216216216216,23,14,0,0
237-134500-0017,34880,29,34,85.29411764705883,29,5,0,0
5142-36377-0006,74160,64,72,88.88888888888889,64,8,0,0
8230-279154-0037,328560,265,320,82.8125,265,55,0,0
4992-23283-0017,229040,186,223,83.40807174887892,186,35,2,0
4507-16021-0025,147440,98,143,68.53146853146853,98,45,0,0
2300-131720-0004,318560,263,310,84.83870967741936,263,47,0,0
237-134500-0016,50560,34,49,69.38775510204081,34,15,0,0
2830-3980-0069,88880,71,86,82.55813953488372,71,15,0,0
5142-33396-0050,46160,38,45,84.44444444444444,38,7,0,0
4507-16021-0004,34160,22,33,66.66666666666666,22,11,0,0
8463-294828-0003,149440,119,145,82.06896551724138,119,26,0,0
4970-29093-0021,38800,25,37,67.56756756756756,25,12,0,0
7127-75947-0010,141840,114,138,82.6086956521739,114,23,1,0
4077-13751-0020,164720,136,160,85.0,135,24,0,1
1995-1837-0008,31280,25,30,83.33333333333334,25,5,0,0
8463-294828-0017,148800,120,145,82.75862068965517,120,25,0,0
4507-16021-0014,97840,53,95,55.78947368421052,53,41,1,0
8455-210777-0047,40640,26,39,66.66666666666666,26,13,0,0
2094-142345-0032,51840,41,50,82.0,41,9,0,0
7021-85628-0015,184720,140,180,77.77777777777779,140,39,1,0
6829-68769-0003,67440,58,65,89.23076923076924,58,7,0,0
260-123440-0000,34640,25,33,75.75757575757575,25,8,0,0
8555-284447-0017,185920,154,181,85.0828729281768,154,26,1,0
7176-92135-0028,53520,46,52,88.46153846153845,46,6,0,0
4970-29095-0031,240800,184,234,78.63247863247864,184,50,0,0
7021-85628-0009,136640,112,133,84.21052631578947,112,21,0,0
8463-294828-0012,78480,58,76,76.31578947368422,58,18,0,0
237-134500-0003,50720,40,49,81.63265306122449,40,9,0,0
8463-294828-0029,84560,61,82,74.39024390243902,61,21,0,0
2830-3980-0062,87040,60,84,71.42857142857143,60,24,0,0
260-123286-0022,51760,39,50,78.0,39,11,0,0
7021-79740-0013,117840,93,114,81.57894736842105,93,21,0,0
5105-28233-0002,132560,103,129,79.84496124031007,103,23,3,0
8224-274384-0002,157040,126,153,82.35294117647058,126,27,0,0
4970-29093-0011,183200,132,178,74.15730337078652,131,46,0,1
1995-1837-0014,199360,166,194,85.56701030927834,165,28,0,1
8230-279154-0032,62080,48,60,80.0,48,12,0,0
61-70970-0000,97200,84,94,89.36170212765957,84,10,0,0
260-123288-0014,28880,19,28,67.85714285714286,19,9,0,0
1188-133604-0034,334480,239,326,73.31288343558282,239,87,0,0
4446-2275-0038,72480,56,70,80.0,56,14,0,0
8463-287645-0011,102080,81,99,81.81818181818183,81,18,0,0
5105-28233-0003,236960,195,231,84.4155844155844,195,36,0,0
672-122797-0047,53200,40,51,78.43137254901961,40,11,0,0
8555-292519-0002,28960,12,28,42.857142857142854,12,16,0,0
1089-134686-0032,65440,45,63,71.42857142857143,45,18,0,0
8230-279154-0022,103040,81,100,81.0,81,18,1,0
2300-131720-0022,218640,178,213,83.56807511737088,178,34,1,0
6829-68771-0023,86800,62,84,73.80952380952381,62,22,0,0
5142-36586-0000,58400,44,56,78.57142857142857,44,12,0,0
1284-1180-0001,124080,104,121,85.9504132231405,104,17,0,0
4446-2273-0036,49920,35,48,72.91666666666666,35,13,0,0
4507-16021-0007,42080,30,41,73.17073170731707,30,11,0,0
4970-29095-0038,139840,108,136,79.41176470588235,108,28,0,0
7176-88083-0005,75200,62,73,84.93150684931507,62,11,0,0
1580-141083-0043,43840,30,42,71.42857142857143,30,12,0,0
3575-170457-0018,46720,21,45,46.666666666666664,21,24,0,0
1580-141083-0024,71680,48,69,69.56521739130434,48,21,0,0
1580-141083-0007,73040,58,71,81.69014084507043,58,13,0,0
1089-134686-0036,52000,40,50,80.0,40,10,0,0
3729-6852-0022,133040,99,129,76.74418604651163,99,30,0,0
2300-131720-0034,137680,116,134,86.56716417910447,116,18,0,0
4077-13751-0004,266880,215,260,82.6923076923077,215,45,0,0
8455-210777-0016,259840,195,253,77.07509881422925,194,55,3,1
2830-3979-0010,53760,36,52,69.23076923076923,36,16,0,0
6829-68769-0002,49200,39,48,81.25,39,9,0,0
4992-23283-0002,49920,34,48,70.83333333333334,34,14,0,0
1284-1180-0011,68400,53,66,80.3030303030303,53,13,0,0
5105-28240-0023,281120,221,274,80.65693430656934,220,53,0,1
7176-88083-0020,86640,75,84,89.28571428571429,75,9,0,0
7729-102255-0021,126880,100,123,81.30081300813008,100,23,0,0
5639-40744-0012,137520,110,134,82.08955223880598,110,23,1,0
6930-75918-0008,76560,52,74,70.27027027027027,52,22,0,0
8463-294825-0009,320080,264,312,84.61538461538461,263,46,2,1
7127-75946-0026,322400,259,314,82.48407643312102,259,55,0,0
8463-294828-0018,47120,25,45,55.55555555555556,25,20,0,0
1320-122617-0029,126000,104,122,85.24590163934425,104,17,1,0
1580-141083-0005,43920,31,42,73.80952380952381,30,11,0,1
237-126133-0019,113920,87,111,78.37837837837837,87,23,1,0
4970-29095-0013,31680,13,30,43.333333333333336,13,17,0,0
7176-88083-0017,58560,52,57,91.22807017543859,52,5,0,0
5105-28240-0017,90640,68,88,77.27272727272727,68,18,2,0
4446-2275-0041,76080,57,74,77.02702702702703,57,16,1,0
121-123852-0002,276560,188,269,69.88847583643123,188,81,0,0
237-134500-0031,169760,138,165,83.63636363636363,138,27,0,0
1188-133604-0018,184800,150,180,83.33333333333334,150,30,0,0
3575-170457-0021,66880,53,65,81.53846153846153,52,12,0,1
5639-40744-0040,200160,159,195,81.53846153846153,159,35,1,0
8555-284449-0019,121760,96,118,81.35593220338984,96,21,1,0
672-122797-0004,164000,112,160,70.0,112,47,1,0
6829-68771-0002,143040,121,139,87.05035971223022,121,18,0,0
4077-13754-0007,223200,179,217,82.48847926267281,179,37,1,0
2094-142345-0026,45200,33,44,75.0,33,11,0,0
8463-294825-0006,178160,149,173,86.1271676300578,149,23,1,0
121-127105-0009,36640,31,35,88.57142857142857,31,4,0,0
