signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,46,63,73.01587301587301
1995-1837-0023,271440,227,264,85.98484848484848
260-123288-0024,233520,191,227,84.14096916299559
5683-32879-0013,183920,143,179,79.88826815642457
6829-68771-0018,135120,106,131,80.91603053435115
6930-75918-0018,172960,142,168,84.52380952380952
1284-1180-0028,96720,82,94,87.2340425531915
237-134493-0010,46000,34,44,77.27272727272727
7176-92135-0033,35680,29,34,85.29411764705883
2961-960-0002,245600,196,239,82.00836820083683
8455-210777-0022,261760,196,255,76.86274509803923
4077-13751-0000,152960,129,149,86.57718120805369
5639-40744-0002,142560,108,139,77.6978417266187
4970-29093-0019,119520,88,116,75.86206896551724
1284-1181-0005,61680,50,60,83.33333333333334
5683-32866-0007,65920,50,64,78.125
5683-32866-0017,73360,56,71,78.87323943661971
3575-170457-0009,107680,85,105,80.95238095238095
5142-33396-0015,68960,57,67,85.07462686567165
1320-122617-0037,114880,99,112,88.39285714285714
2094-142345-0055,42480,31,41,75.60975609756098
3575-170457-0029,96880,76,94,80.85106382978722
2094-142345-0054,90880,57,88,64.77272727272727
672-122797-0051,74640,56,72,77.77777777777779
2300-131720-0026,281520,229,274,83.57664233576642
4507-16021-0034,180320,138,175,78.85714285714286
7127-75946-0025,63360,39,61,63.934426229508205
8555-284447-0007,101840,80,99,80.8080808080808
4077-13754-0016,190320,142,185,76.75675675675676
5105-28240-0004,96240,74,93,79.56989247311827
4507-16021-0049,94560,76,92,82.6086956521739
6829-68769-0024,79120,65,77,84.4155844155844
7176-92135-0005,87520,71,85,83.52941176470588
8463-294825-0004,58880,48,57,84.21052631578947
260-123440-0007,54160,42,52,80.76923076923077
4446-2273-0035,98400,72,96,75.0
908-31957-0025,328960,183,320,57.1875
1284-1180-0019,240400,208,234,88.88888888888889
2830-3980-0024,62960,47,61,77.04918032786885
7176-92135-0024,65600,53,64,82.8125
61-70968-0022,74720,63,72,87.5
4992-23283-0008,78560,59,76,77.63157894736842
672-122797-0016,147440,102,143,71.32867132867133
237-134493-0015,104800,88,102,86.27450980392157
1089-134686-0003,42880,30,41,73.17073170731707
908-31957-0023,136240,85,132,64.39393939393939
121-123852-0004,260640,181,254,71.25984251968504
237-126133-0020,35840,26,34,76.47058823529412
1320-122617-0031,100560,82,98,83.6734693877551
4446-2275-0021,80800,48,78,61.53846153846154
1284-1180-0004,68560,58,66,87.87878787878788
7021-79730-0006,181440,137,177,77.40112994350282
1089-134691-0015,54320,24,52,46.15384615384615
672-122797-0065,48480,32,47,68.08510638297872
2961-960-0005,165680,121,161,75.15527950310559
7176-88083-0007,228800,192,223,86.09865470852019
7176-92135-0004,38800,29,37,78.37837837837837
5683-32866-0023,43920,31,42,73.80952380952381
7021-79740-0009,58160,48,56,85.71428571428571
7729-102255-0030,116000,89,113,78.76106194690266
908-157963-0006,129760,97,126,76.98412698412699
260-123288-0020,46400,34,45,75.55555555555556
2830-3980-0060,42800,33,41,80.48780487804879
1221-135767-0005,93840,66,91,72.52747252747253
1221-135767-0006,328960,265,320,82.8125
2830-3979-0001,258000,199,251,79.2828685258964
7176-92135-0036,103520,89,100,89.0
7021-85628-0026,43840,32,42,76.19047619047619
5142-33396-0029,34160,27,33,81.81818181818183
8230-279154-0039,73440,57,71,80.28169014084507
4446-2271-0008,87920,76,85,89.41176470588236
1089-134686-0034,92960,65,90,72.22222222222221
6930-75918-0017,98560,80,96,83.33333333333334
7729-102255-0043,176560,142,172,82.55813953488372
5683-32866-0022,51040,35,49,71.42857142857143
7127-75947-0021,63920,44,62,70.96774193548387
1089-134686-0011,199120,162,194,83.50515463917526
1089-134691-0012,240480,185,234,79.05982905982906
7021-79759-0005,208320,162,203,79.80295566502463
1580-141084-0006,34160,26,33,78.78787878787878
1580-141084-0021,64160,48,62,77.41935483870968
6930-76324-0008,82960,71,80,88.75
2830-3980-0073,264960,203,258,78.68217054263566
6829-68769-0009,67520,53,65,81.53846153846153
8463-294828-0019,72480,60,70,85.71428571428571
1221-135766-0002,77200,51,75,68.0
7127-75947-0014,161840,125,157,79.61783439490446
237-134500-0033,101600,65,99,65.65656565656566
5683-32879-0016,162960,123,158,77.84810126582279
8455-210777-0042,76480,58,74,78.37837837837837
2961-960-0015,125280,94,122,77.04918032786885
5683-32866-0030,77520,55,75,73.33333333333333
6930-75918-0019,186320,160,181,88.39779005524862
7021-79740-0000,178000,143,173,82.65895953757226
8455-210777-0054,40320,24,39,61.53846153846154
2094-142345-0000,361120,272,352,77.27272727272727
5105-28233-0007,418240,319,408,78.18627450980392
2300-131720-0010,173120,138,168,82.14285714285714
8555-284447-0006,207280,167,202,82.67326732673267
1320-122617-0038,35840,27,34,79.41176470588235
121-127105-0021,32000,25,31,80.64516129032258
8463-294825-0013,282240,233,275,84.72727272727273
6930-75918-0003,373040,306,363,84.29752066115702
3570-5695-0013,74240,63,72,87.5
5142-36586-0001,35440,28,34,82.35294117647058
2094-142345-0021,85360,62,83,74.69879518072288
7176-92135-0044,82800,72,80,90.0
5639-40744-0028,196000,137,191,71.72774869109948
8230-279154-0000,140880,118,137,86.13138686131386
4992-41806-0003,147840,120,144,83.33333333333334
8463-294828-0025,31840,24,31,77.41935483870968
6829-68771-0014,76320,59,74,79.72972972972973
7021-85628-0004,44880,29,43,67.44186046511628
2300-131720-0039,38160,23,37,62.16216216216216
237-134500-0017,34880,29,34,85.29411764705883
5142-36377-0006,74160,64,72,88.88888888888889
8230-279154-0037,328560,265,320,82.8125
4992-23283-0017,229040,188,223,84.30493273542601
4507-16021-0025,147440,98,143,68.53146853146853
2300-131720-0004,318560,263,310,84.83870967741936
237-134500-0016,50560,34,49,69.38775510204081
2830-3980-0069,88880,71,86,82.55813953488372
5142-33396-0050,46160,38,45,84.44444444444444
4507-16021-0004,34160,22,33,66.66666666666666
8463-294828-0003,149440,119,145,82.06896551724138
4970-29093-0021,38800,25,37,67.56756756756756
7127-75947-0010,141840,115,138,83.33333333333334
4077-13751-0020,164720,135,160,84.375
1995-1837-0008,31280,25,30,83.33333333333334
8463-294828-0017,148800,120,145,82.75862068965517
4507-16021-0014,97840,54,95,56.84210526315789
8455-210777-0047,40640,26,39,66.66666666666666
2094-142345-0032,51840,41,50,82.0
7021-85628-0015,184720,141,180,78.33333333333333
6829-68769-0003,67440,58,65,89.23076923076924
260-123440-0000,34640,25,33,75.75757575757575
8555-284447-0017,185920,155,181,85.6353591160221
7176-92135-0028,53520,46,52,88.46153846153845
4970-29095-0031,240800,184,234,78.63247863247864
7021-85628-0009,136640,112,133,84.21052631578947
8463-294828-0012,78480,58,76,76.31578947368422
237-134500-0003,50720,40,49,81.63265306122449
8463-294828-0029,84560,61,82,74.39024390243902
2830-3980-0062,87040,60,84,71.42857142857143
260-123286-0022,51760,39,50,78.0
7021-79740-0013,117840,93,114,81.57894736842105
5105-28233-0002,132560,106,129,82.17054263565892
8224-274384-0002,157040,126,153,82.35294117647058
4970-29093-0011,183200,131,178,73.59550561797754
1995-1837-0014,199360,165,194,85.05154639175258
8230-279154-0032,62080,48,60,80.0
61-70970-0000,97200,84,94,89.36170212765957
260-123288-0014,28880,19,28,67.85714285714286
1188-133604-0034,334480,239,326,73.31288343558282
4446-2275-0038,72480,56,70,80.0
8463-287645-0011,102080,81,99,81.81818181818183
5105-28233-0003,236960,195,231,84.4155844155844
672-122797-0047,53200,40,51,78.43137254901961
8555-292519-0002,28960,12,28,42.857142857142854
1089-134686-0032,65440,45,63,71.42857142857143
8230-279154-0022,103040,82,100,82.0
2300-131720-0022,218640,179,213,84.03755868544602
6829-68771-0023,86800,62,84,73.80952380952381
5142-36586-0000,58400,44,56,78.57142857142857
1284-1180-0001,124080,104,121,85.9504132231405
4446-2273-0036,49920,35,48,72.91666666666666
4507-16021-0007,42080,29,41,70.73170731707317
4970-29095-0038,139840,108,136,79.41176470588235
7176-88083-0005,75200,62,73,84.93150684931507
1580-141083-0043,43840,30,42,71.42857142857143
3575-170457-0018,46720,21,45,46.666666666666664
1580-141083-0024,71680,48,69,69.56521739130434
1580-141083-0007,73040,58,71,81.69014084507043
1089-134686-0036,52000,40,50,80.0
3729-6852-0022,133040,99,129,76.74418604651163
2300-131720-0034,137680,116,134,86.56716417910447
4077-13751-0004,266880,215,260,82.6923076923077
8455-210777-0016,259840,197,253,77.86561264822134
2830-3979-0010,53760,36,52,69.23076923076923
6829-68769-0002,49200,39,48,81.25
4992-23283-0002,49920,34,48,70.83333333333334
1284-1180-0011,68400,53,66,80.3030303030303
5105-28240-0023,281120,220,274,80.2919708029197
7176-88083-0020,86640,75,84,89.28571428571429
7729-102255-0021,126880,100,123,81.30081300813008
5639-40744-0012,137520,111,134,82.83582089552239
6930-75918-0008,76560,52,74,70.27027027027027
8463-294825-0009,320080,265,312,84.93589743589743
7127-75946-0026,322400,259,314,82.48407643312102
8463-294828-0018,47120,25,45,55.55555555555556
1320-122617-0029,126000,105,122,86.0655737704918
1580-141083-0005,43920,30,42,71.42857142857143
237-126133-0019,113920,88,111,79.27927927927928
4970-29095-0013,31680,13,30,43.333333333333336
7176-88083-0017,58560,52,57,91.22807017543859
5105-28240-0017,90640,70,88,79.54545454545455
4446-2275-0041,76080,58,74,78.37837837837837
121-123852-0002,276560,188,269,69.88847583643123
237-134500-0031,169760,138,165,83.63636363636363
1188-133604-0018,184800,150,180,83.33333333333334
3575-170457-0021,66880,52,65,80.0
5639-40744-0040,200160,160,195,82.05128205128204
8555-284449-0019,121760,97,118,82.20338983050848
672-122797-0004,164000,113,160,70.625
6829-68771-0002,143040,121,139,87.05035971223022
4077-13754-0007,223200,180,217,82.94930875576037
2094-142345-0026,45200,33,44,75.0
8463-294825-0006,178160,150,173,86.70520231213872
121-127105-0009,36640,31,35,88.57142857142857
5639-40744-0025,140560,102,137,74.45255474452554
6930-76324-0005,80560,64,78,82.05128205128204
5683-32879-0023,79600,62,77,80.51948051948052
1089-134686-0006,168880,131,164,79.8780487804878
7127-75946-0013,137280,99,133,74.43609022556392
4446-2273-0030,46160,32,45,71.11111111111111
4507-16021-0015,61760,43,60,71.66666666666667
3570-5694-0013,89760,76,87,87.35632183908046
2094-142345-0018,50480,39,49,79.59183673469387
4970-29093-0023,129120,97,125,77.60000000000001
5142-36377-0021,301920,266,294,90.47619047619048
6829-68771-0006,94720,79,92,85.86956521739131
7127-75947-0032,75920,35,74,47.2972972972973
672-122797-0054,68000,43,66,65.15151515151516
7021-79740-0012,52160,35,50,70.0
1995-1837-0001,139680,116,136,85.29411764705883
1284-1181-0021,43200,34,42,80.95238095238095
1580-141084-0050,44480,34,43,79.06976744186046
61-70968-0031,46800,38,45,84.44444444444444
3729-6852-0011,117920,94,115,81.73913043478261
260-123286-0014,47680,32,46,69.56521739130434
1089-134686-0004,83440,56,81,69.1358024691358
5142-33396-0011,56320,47,54,87.03703703703704
4970-29095-0009,89600,63,87,72.41379310344827
1188-133604-0020,164160,113,160,70.625
2830-3980-0076,76960,59,75,78.66666666666666
2961-960-0013,169200,128,165,77.57575757575758
7127-75946-0023,59920,41,58,70.6896551724138
5683-32879-0014,134480,106,131,80.91603053435115
237-134493-0002,182320,137,177,77.40112994350282
5105-28241-0015,466240,355,454,78.19383259911893
5142-36377-0020,72480,65,70,92.85714285714286
61-70968-0018,38480,26,37,70.27027027027027
8230-279154-0034,232160,182,226,80.53097345132744
7021-79730-0002,43040,22,41,53.65853658536586
5142-33396-0046,59920,52,58,89.65517241379311
908-31957-0024,120640,72,117,61.53846153846154
121-121726-0005,49600,17,48,35.41666666666667
61-70968-0003,69040,51,67,76.11940298507463
1995-1837-0026,129520,105,126,83.33333333333334
8224-274381-0007,161360,124,157,78.98089171974523
4507-16021-0056,101520,65,99,65.65656565656566
4970-29093-0007,111920,73,109,66.97247706422019
4992-41806-0008,189120,145,184,78.80434782608695
908-157963-0029,58080,41,56,73.21428571428571
237-134500-0026,48800,33,47,70.2127659574468
2830-3980-0070,59680,32,58,55.172413793103445
2094-142345-0013,228000,176,222,79.27927927927928
6930-81414-0009,192240,149,187,79.67914438502673
6829-68769-0023,78240,62,76,81.57894736842105
672-122797-0015,71280,60,69,86.95652173913044
3729-6852-0015,41760,22,40,55.00000000000001
260-123286-0008,59760,47,58,81.03448275862068
1284-1181-0002,61360,48,59,81.35593220338984
237-134493-0012,58560,46,57,80.7017543859649
61-70968-0032,68480,51,66,77.27272727272727
5683-32865-0016,48960,36,47,76.59574468085107
8224-274381-0013,217760,169,212,79.71698113207547
1995-1836-0000,143280,124,139,89.20863309352518
5142-33396-0047,40560,33,39,84.61538461538461
7729-102255-0045,108880,83,106,78.30188679245283
3575-170457-0010,76640,62,74,83.78378378378379
7729-102255-0017,241760,197,235,83.82978723404256
1284-1181-0000,63440,50,61,81.9672131147541
3570-5695-0006,119520,104,116,89.65517241379311
2830-3980-0053,80240,55,78,70.51282051282051
4446-2275-0006,56640,49,55,89.0909090909091
8463-287645-0009,59360,51,57,89.47368421052632
5142-33396-0016,34640,27,33,81.81818181818183
7176-92135-0014,256320,219,250,87.6
8224-274381-0011,103680,78,101,77.22772277227723
7127-75947-0026,104880,77,102,75.49019607843137
260-123286-0007,72800,58,71,81.69014084507043
8224-274381-0000,283840,217,276,78.62318840579711
2830-3980-0022,52320,37,51,72.54901960784314
6829-68771-0000,213040,179,207,86.47342995169082
1320-122612-0011,219120,184,213,86.3849765258216
672-122797-0011,40640,35,39,89.74358974358975
7021-85628-0007,266800,205,260,78.84615384615384
260-123286-0025,147280,114,143,79.72027972027972
8455-210777-0010,49600,34,48,70.83333333333334
4992-41797-0006,72800,60,71,84.50704225352112
8555-292519-0005,153200,120,149,80.53691275167785
1221-135766-0004,119040,93,116,80.17241379310344
5639-40744-0021,175680,140,171,81.87134502923976
8463-287645-0014,48320,37,47,78.72340425531915
3570-5695-0008,109520,93,106,87.73584905660378
5639-40744-0016,151840,122,148,82.43243243243244
8463-294828-0028,126640,103,123,83.73983739837398
7729-102255-0023,88000,76,85,89.41176470588236
5683-32865-0006,53600,36,52,69.23076923076923
6829-68771-0035,70240,61,68,89.70588235294117
6829-68769-0028,52640,42,51,82.35294117647058
237-134493-0003,204240,176,199,88.44221105527639
1284-1181-0019,51200,44,49,89.79591836734694
8463-287645-0000,75680,65,73,89.04109589041096
2961-961-0021,79040,56,77,72.72727272727273
7021-79730-0001,183840,150,179,83.79888268156425
2094-142345-0023,82880,64,80,80.0
1221-135766-0005,266320,219,259,84.55598455598455
1188-133604-0039,106000,77,103,74.75728155339806
7176-92135-0016,120720,101,117,86.32478632478633
7176-92135-0017,114720,98,111,88.28828828828829
7176-88083-0014,74720,60,72,83.33333333333334
5683-32865-0013,113520,70,110,63.63636363636363
121-121726-0007,107680,73,105,69.52380952380952
908-31957-0004,236080,175,230,76.08695652173914
1221-135766-0012,259520,202,253,79.84189723320159
7127-75947-0036,39040,25,38,65.78947368421053
2094-142345-0003,234800,153,229,66.8122270742358
1188-133604-0028,304080,203,296,68.58108108108108
1995-1837-0015,71760,66,70,94.28571428571428
6930-81414-0018,46880,32,45,71.11111111111111
1284-1181-0010,102960,85,100,85.0
4992-23283-0003,74320,57,72,79.16666666666666
2300-131720-0041,60000,46,58,79.3103448275862
4992-41806-0007,182640,143,178,80.33707865168539
7127-75947-0019,62000,33,60,55.00000000000001
1320-122617-0015,82000,61,80,76.25
7127-75946-0016,179360,131,174,75.28735632183908
5105-28241-0004,278640,218,271,80.44280442804428
6829-68769-0007,61840,50,60,83.33333333333334
5683-32866-0001,55520,41,54,75.92592592592592
2094-142345-0051,84960,57,82,69.51219512195121
1580-141083-0014,45680,28,44,63.63636363636363
908-157963-0015,231440,167,225,74.22222222222223
4970-29095-0024,96640,77,94,81.91489361702128
1284-1181-0020,107680,84,105,80.0
1221-135767-0009,213440,161,208,77.40384615384616
3729-6852-0024,88240,67,86,77.90697674418605
7127-75947-0029,84560,64,82,78.04878048780488
3729-6852-0007,199840,147,194,75.77319587628865
1320-122617-0030,63680,42,62,67.74193548387096
4507-16021-0046,73440,60,71,84.50704225352112
4507-16021-0054,69040,51,67,76.11940298507463
121-121726-0013,39840,23,38,60.526315789473685
2830-3979-0011,151200,98,147,66.66666666666666
908-31957-0012,121840,85,118,72.03389830508475
8455-210777-0009,73280,43,71,60.56338028169014
3575-170457-0001,47840,37,46,80.43478260869566
2961-961-0020,98000,77,95,81.05263157894737
7176-92135-0042,116320,102,113,90.2654867256637
1089-134691-0022,90160,71,87,81.60919540229885
4507-16021-0010,242640,191,236,80.9322033898305
260-123288-0021,43360,30,42,71.42857142857143
4507-16021-0040,62800,43,61,70.49180327868852
672-122797-0048,104880,58,102,56.86274509803921
1580-141083-0018,42800,26,41,63.41463414634146
260-123440-0013,55600,47,54,87.03703703703704
1284-1180-0026,132640,114,129,88.37209302325581
4507-16021-0019,46880,31,45,68.88888888888889
6930-81414-0021,51600,33,50,66.0
260-123286-0030,120480,94,117,80.34188034188034
7176-92135-0008,70880,61,69,88.40579710144928
8455-210777-0063,36160,19,35,54.285714285714285
1580-141084-0010,71520,46,69,66.66666666666666
8455-210777-0034,123200,88,120,73.33333333333333
2094-142345-0056,61440,48,59,81.35593220338984
672-122797-0036,85840,61,83,73.49397590361446
4970-29093-0003,245680,178,239,74.47698744769873
672-122797-0074,139680,59,136,43.38235294117647
7176-92135-0030,35760,23,34,67.64705882352942
908-31957-0008,160080,108,156,69.23076923076923
908-157963-0017,79200,58,77,75.32467532467533
4446-2273-0029,52800,38,51,74.50980392156863
3729-6852-0035,330400,239,322,74.22360248447205
5639-40744-0020,157120,112,153,73.20261437908496
61-70970-0008,34400,24,33,72.72727272727273
5142-33396-0034,105840,80,103,77.66990291262135
121-121726-0014,50640,25,49,51.02040816326531
8230-279154-0023,100240,83,97,85.56701030927834
237-134500-0040,64480,48,62,77.41935483870968
3570-5695-0015,127200,108,124,87.09677419354838
7729-102255-0037,176320,146,172,84.88372093023256
1320-122617-0002,217360,182,212,85.84905660377359
5142-36377-0013,105360,94,102,92.15686274509804
3729-6852-0017,287840,224,280,80.0
8230-279154-0019,290320,242,283,85.51236749116607
8230-279154-0010,243040,203,237,85.65400843881856
4446-2275-0029,100480,74,98,75.51020408163265
908-157963-0010,100480,69,98,70.40816326530613
2094-142345-0001,128480,87,125,69.6
4446-2275-0012,96400,70,94,74.46808510638297
260-123286-0005,76960,58,75,77.33333333333333
5105-28240-0018,46160,34,45,75.55555555555556
