signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,39,63,61.904761904761905
1995-1837-0023,271440,208,264,78.78787878787878
260-123288-0024,233520,166,227,73.12775330396477
5683-32879-0013,183920,127,179,70.94972067039106
6829-68771-0018,135120,89,131,67.93893129770993
6930-75918-0018,172960,109,168,64.88095238095238
1284-1180-0028,96720,75,94,79.7872340425532
237-134493-0010,46000,30,44,68.18181818181817
7176-92135-0033,35680,25,34,73.52941176470588
2961-960-0002,245600,159,239,66.52719665271967
8455-210777-0022,261760,174,255,68.23529411764706
4077-13751-0000,152960,99,149,66.44295302013423
5639-40744-0002,142560,95,139,68.34532374100719
4970-29093-0019,119520,73,116,62.93103448275862
1284-1181-0005,61680,43,60,71.66666666666667
5683-32866-0007,65920,45,64,70.3125
5683-32866-0017,73360,52,71,73.23943661971832
3575-170457-0009,107680,72,105,68.57142857142857
5142-33396-0015,68960,53,67,79.1044776119403
1320-122617-0037,114880,88,112,78.57142857142857
2094-142345-0055,42480,28,41,68.29268292682927
3575-170457-0029,96880,67,94,71.27659574468085
2094-142345-0054,90880,48,88,54.54545454545454
672-122797-0051,74640,51,72,70.83333333333334
2300-131720-0026,281520,208,274,75.91240875912408
4507-16021-0034,180320,109,175,62.28571428571429
7127-75946-0025,63360,39,61,63.934426229508205
8555-284447-0007,101840,73,99,73.73737373737373
4077-13754-0016,190320,124,185,67.02702702702703
5105-28240-0004,96240,68,93,73.11827956989248
4507-16021-0049,94560,65,92,70.65217391304348
6829-68769-0024,79120,54,77,70.12987012987013
7176-92135-0005,87520,66,85,77.64705882352942
8463-294825-0004,58880,41,57,71.9298245614035
260-123440-0007,54160,42,52,80.76923076923077
4446-2273-0035,98400,58,96,60.416666666666664
908-31957-0025,328960,167,320,52.1875
1284-1180-0019,240400,184,234,78.63247863247864
2830-3980-0024,62960,35,61,57.377049180327866
7176-92135-0024,65600,50,64,78.125
61-70968-0022,74720,56,72,77.77777777777779
4992-23283-0008,78560,53,76,69.73684210526315
672-122797-0016,147440,88,143,61.53846153846154
237-134493-0015,104800,84,102,82.35294117647058
1089-134686-0003,42880,30,41,73.17073170731707
908-31957-0023,136240,73,132,55.3030303030303
121-123852-0004,260640,164,254,64.56692913385827
237-126133-0020,35840,26,34,76.47058823529412
1320-122617-0031,100560,72,98,73.46938775510205
4446-2275-0021,80800,38,78,48.717948717948715
1284-1180-0004,68560,50,66,75.75757575757575
7021-79730-0006,181440,128,177,72.31638418079096
1089-134691-0015,54320,21,52,40.38461538461539
672-122797-0065,48480,30,47,63.829787234042556
2961-960-0005,165680,113,161,70.1863354037267
7176-88083-0007,228800,173,223,77.57847533632287
7176-92135-0004,38800,27,37,72.97297297297297
5683-32866-0023,43920,28,42,66.66666666666666
7021-79740-0009,58160,44,56,78.57142857142857
7729-102255-0030,116000,71,113,62.83185840707964
908-157963-0006,129760,91,126,72.22222222222221
260-123288-0020,46400,27,45,60.0
2830-3980-0060,42800,25,41,60.97560975609756
1221-135767-0005,93840,56,91,61.53846153846154
1221-135767-0006,328960,230,320,71.875
2830-3979-0001,258000,176,251,70.1195219123506
7176-92135-0036,103520,86,100,86.0
7021-85628-0026,43840,26,42,61.904761904761905
5142-33396-0029,34160,27,33,81.81818181818183
8230-279154-0039,73440,49,71,69.01408450704226
4446-2271-0008,87920,74,85,87.05882352941177
1089-134686-0034,92960,62,90,68.88888888888889
6930-75918-0017,98560,70,96,72.91666666666666
7729-102255-0043,176560,126,172,73.25581395348837
5683-32866-0022,51040,31,49,63.26530612244898
7127-75947-0021,63920,38,62,61.29032258064516
1089-134686-0011,199120,147,194,75.77319587628865
1089-134691-0012,240480,164,234,70.08547008547008
7021-79759-0005,208320,143,203,70.44334975369459
1580-141084-0006,34160,18,33,54.54545454545454
1580-141084-0021,64160,43,62,69.35483870967742
6930-76324-0008,82960,56,80,70.0
2830-3980-0073,264960,151,258,58.52713178294574
6829-68769-0009,67520,47,65,72.3076923076923
8463-294828-0019,72480,50,70,71.42857142857143
1221-135766-0002,77200,38,75,50.66666666666667
7127-75947-0014,161840,117,157,74.52229299363057
237-134500-0033,101600,57,99,57.57575757575758
5683-32879-0016,162960,96,158,60.75949367088608
8455-210777-0042,76480,53,74,71.62162162162163
2961-960-0015,125280,83,122,68.0327868852459
5683-32866-0030,77520,50,75,66.66666666666666
6930-75918-0019,186320,138,181,76.24309392265194
7021-79740-0000,178000,120,173,69.36416184971098
8455-210777-0054,40320,23,39,58.97435897435898
2094-142345-0000,361120,222,352,63.06818181818182
5105-28233-0007,418240,276,408,67.64705882352942
2300-131720-0010,173120,130,168,77.38095238095238
8555-284447-0006,207280,144,202,71.28712871287128
1320-122617-0038,35840,21,34,61.76470588235294
121-127105-0021,32000,21,31,67.74193548387096
8463-294825-0013,282240,186,275,67.63636363636364
6930-75918-0003,373040,246,363,67.76859504132231
3570-5695-0013,74240,58,72,80.55555555555556
5142-36586-0001,35440,25,34,73.52941176470588
2094-142345-0021,85360,53,83,63.85542168674698
7176-92135-0044,82800,66,80,82.5
