signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,41,63,65.07936507936508,33,9,13,8
1995-1837-0023,271440,193,264,73.10606060606061,174,18,53,19
260-123288-0024,233520,176,227,77.5330396475771,155,15,36,21
5683-32879-0013,183920,138,179,77.09497206703911,120,18,23,18
6829-68771-0018,135120,92,131,70.22900763358778,81,14,25,11
6930-75918-0018,172960,107,168,63.69047619047619,92,11,50,15
1284-1180-0028,96720,75,94,79.7872340425532,67,4,15,8
237-134493-0010,46000,36,44,81.81818181818183,29,3,5,7
7176-92135-0033,35680,25,34,73.52941176470588,22,2,7,3
2961-960-0002,245600,170,239,71.1297071129707,154,27,42,16
8455-210777-0022,261760,194,255,76.07843137254902,157,22,39,37
4077-13751-0000,152960,91,149,61.07382550335571,83,12,46,8
5639-40744-0002,142560,97,139,69.7841726618705,82,16,26,15
4970-29093-0019,119520,74,116,63.793103448275865,61,15,27,13
1284-1181-0005,61680,48,60,80.0,42,4,8,6
5683-32866-0007,65920,49,64,76.5625,44,9,6,5
5683-32866-0017,73360,59,71,83.09859154929578,48,4,8,11
3575-170457-0009,107680,78,105,74.28571428571429,66,8,19,12
5142-33396-0015,68960,54,67,80.59701492537313,48,4,9,6
1320-122617-0037,114880,73,112,65.17857142857143,69,9,30,4
2094-142345-0055,42480,33,41,80.48780487804879,25,2,6,8
3575-170457-0029,96880,70,94,74.46808510638297,62,10,14,8
2094-142345-0054,90880,67,88,76.13636363636364,46,10,11,21
672-122797-0051,74640,49,72,68.05555555555556,42,9,14,7
2300-131720-0026,281520,197,274,71.8978102189781,169,17,60,28
4507-16021-0034,180320,115,175,65.71428571428571,97,19,41,18
7127-75946-0025,63360,49,61,80.32786885245902,35,8,4,14
8555-284447-0007,101840,74,99,74.74747474747475,63,8,17,11
4077-13754-0016,190320,130,185,70.27027027027027,102,15,40,28
5105-28240-0004,96240,71,93,76.34408602150538,58,6,16,13
4507-16021-0049,94560,68,92,73.91304347826086,61,9,15,7
6829-68769-0024,79120,56,77,72.72727272727273,49,5,16,7
7176-92135-0005,87520,68,85,80.0,62,8,9,6
8463-294825-0004,58880,44,57,77.19298245614034,40,5,8,4
260-123440-0007,54160,44,52,84.61538461538461,39,5,3,5
4446-2273-0035,98400,68,96,70.83333333333334,53,9,19,15
908-31957-0025,328960,210,320,65.625,125,52,58,85
1284-1180-0019,240400,180,234,76.92307692307693,169,15,39,11
2830-3980-0024,62960,43,61,70.49180327868852,33,4,14,10
7176-92135-0024,65600,50,64,78.125,45,6,8,5
61-70968-0022,74720,55,72,76.38888888888889,49,3,14,6
4992-23283-0008,78560,55,76,72.36842105263158,42,4,17,13
672-122797-0016,147440,103,143,72.02797202797203,81,19,21,22
237-134493-0015,104800,88,102,86.27450980392157,78,4,10,10
1089-134686-0003,42880,36,41,87.8048780487805,29,4,1,7
908-31957-0023,136240,88,132,66.66666666666666,59,18,26,29
121-123852-0004,260640,185,254,72.83464566929135,139,27,42,46
237-126133-0020,35840,29,34,85.29411764705883,24,3,2,5
1320-122617-0031,100560,79,98,80.61224489795919,70,7,12,9
4446-2275-0021,80800,51,78,65.38461538461539,31,10,17,20
1284-1180-0004,68560,52,66,78.78787878787878,47,3,11,5
7021-79730-0006,181440,128,177,72.31638418079096,100,12,37,28
1089-134691-0015,54320,35,52,67.3076923076923,19,12,5,16
672-122797-0065,48480,37,47,78.72340425531915,27,5,5,10
2961-960-0005,165680,126,161,78.26086956521739,111,25,10,15
7176-88083-0007,228800,168,223,75.33632286995515,157,20,35,11
