signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,40,63,63.49206349206349
1995-1837-0023,271440,206,264,78.03030303030303
260-123288-0024,233520,165,227,72.68722466960352
5683-32879-0013,183920,125,179,69.83240223463687
6829-68771-0018,135120,89,131,67.93893129770993
6930-75918-0018,172960,103,168,61.30952380952381
1284-1180-0028,96720,75,94,79.7872340425532
237-134493-0010,46000,30,44,68.18181818181817
7176-92135-0033,35680,26,34,76.47058823529412
2961-960-0002,245600,153,239,64.01673640167364
8455-210777-0022,261760,168,255,65.88235294117646
4077-13751-0000,152960,98,149,65.77181208053692
5639-40744-0002,142560,94,139,67.62589928057554
4970-29093-0019,119520,74,116,63.793103448275865
1284-1181-0005,61680,43,60,71.66666666666667
5683-32866-0007,65920,44,64,68.75
5683-32866-0017,73360,52,71,73.23943661971832
3575-170457-0009,107680,70,105,66.66666666666666
5142-33396-0015,68960,54,67,80.59701492537313
1320-122617-0037,114880,87,112,77.67857142857143
2094-142345-0055,42480,28,41,68.29268292682927
3575-170457-0029,96880,66,94,70.2127659574468
2094-142345-0054,90880,48,88,54.54545454545454
672-122797-0051,74640,49,72,68.05555555555556
2300-131720-0026,281520,208,274,75.91240875912408
4507-16021-0034,180320,108,175,61.71428571428571
7127-75946-0025,63360,39,61,63.934426229508205
8555-284447-0007,101840,72,99,72.72727272727273
4077-13754-0016,190320,123,185,66.48648648648648
5105-28240-0004,96240,66,93,70.96774193548387
4507-16021-0049,94560,64,92,69.56521739130434
6829-68769-0024,79120,53,77,68.83116883116884
7176-92135-0005,87520,65,85,76.47058823529412
8463-294825-0004,58880,41,57,71.9298245614035
260-123440-0007,54160,42,52,80.76923076923077
4446-2273-0035,98400,58,96,60.416666666666664
908-31957-0025,328960,162,320,50.625
1284-1180-0019,240400,181,234,77.35042735042735
2830-3980-0024,62960,35,61,57.377049180327866
7176-92135-0024,65600,50,64,78.125
61-70968-0022,74720,56,72,77.77777777777779
4992-23283-0008,78560,54,76,71.05263157894737
672-122797-0016,147440,86,143,60.13986013986013
237-134493-0015,104800,80,102,78.43137254901961
1089-134686-0003,42880,30,41,73.17073170731707
908-31957-0023,136240,70,132,53.03030303030303
121-123852-0004,260640,164,254,64.56692913385827
237-126133-0020,35840,26,34,76.47058823529412
1320-122617-0031,100560,72,98,73.46938775510205
4446-2275-0021,80800,38,78,48.717948717948715
1284-1180-0004,68560,50,66,75.75757575757575
7021-79730-0006,181440,128,177,72.31638418079096
1089-134691-0015,54320,21,52,40.38461538461539
672-122797-0065,48480,30,47,63.829787234042556
2961-960-0005,165680,111,161,68.94409937888199
7176-88083-0007,228800,170,223,76.23318385650224
7176-92135-0004,38800,26,37,70.27027027027027
5683-32866-0023,43920,28,42,66.66666666666666
7021-79740-0009,58160,46,56,82.14285714285714
7729-102255-0030,116000,69,113,61.06194690265486
908-157963-0006,129760,91,126,72.22222222222221
260-123288-0020,46400,24,45,53.333333333333336
2830-3980-0060,42800,24,41,58.536585365853654
1221-135767-0005,93840,56,91,61.53846153846154
1221-135767-0006,328960,223,320,69.6875
2830-3979-0001,258001,173,251,68.92430278884463
7176-92135-0036,103520,86,100,86.0
7021-85628-0026,43840,26,42,61.904761904761905
5142-33396-0029,34160,28,33,84.84848484848484
8230-279154-0039,73440,48,71,67.6056338028169
4446-2271-0008,87920,74,85,87.05882352941177
1089-134686-0034,92960,62,90,68.88888888888889
6930-75918-0017,98560,70,96,72.91666666666666
7729-102255-0043,176560,125,172,72.67441860465115
5683-32866-0022,51040,30,49,61.224489795918366
7127-75947-0021,63920,38,62,61.29032258064516
1089-134686-0011,199120,145,194,74.74226804123711
1089-134691-0012,240480,160,234,68.37606837606837
7021-79759-0005,208320,141,203,69.45812807881774
1580-141084-0006,34160,18,33,54.54545454545454
1580-141084-0021,64160,42,62,67.74193548387096
6930-76324-0008,82960,55,80,68.75
2830-3980-0073,264960,149,258,57.751937984496124
6829-68769-0009,67520,45,65,69.23076923076923
8463-294828-0019,72480,50,70,71.42857142857143
1221-135766-0002,77200,38,75,50.66666666666667
7127-75947-0014,161840,117,157,74.52229299363057
237-134500-0033,101600,54,99,54.54545454545454
5683-32879-0016,162960,95,158,60.12658227848101
8455-210777-0042,76480,52,74,70.27027027027027
2961-960-0015,125280,84,122,68.85245901639344
5683-32866-0030,77520,49,75,65.33333333333333
6930-75918-0019,186321,136,181,75.13812154696133
7021-79740-0000,178000,125,173,72.25433526011561
