signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,40,63,63.49206349206349,39,16,7,1
1995-1837-0023,271440,206,264,78.03030303030303,203,34,24,3
260-123288-0024,233520,165,227,72.68722466960352,163,34,28,2
5683-32879-0013,183920,125,179,69.83240223463687,125,36,18,0
6829-68771-0018,135120,89,131,67.93893129770993,85,21,21,4
6930-75918-0018,172960,103,168,61.30952380952381,99,22,43,4
1284-1180-0028,96720,75,94,79.7872340425532,73,10,9,2
237-134493-0010,46000,30,44,68.18181818181817,29,9,5,1
7176-92135-0033,35680,26,34,76.47058823529412,25,4,4,1
2961-960-0002,245600,153,239,64.01673640167364,153,43,43,0
8455-210777-0022,261760,168,255,65.88235294117646,165,56,31,3
4077-13751-0000,152960,98,149,65.77181208053692,93,15,36,5
5639-40744-0002,142560,94,139,67.62589928057554,93,30,15,1
4970-29093-0019,119520,74,116,63.793103448275865,67,21,21,7
1284-1181-0005,61680,43,60,71.66666666666667,43,10,7,0
5683-32866-0007,65920,44,64,68.75,44,14,6,0
5683-32866-0017,73360,52,71,73.23943661971832,51,14,5,1
3575-170457-0009,107680,70,105,66.66666666666666,69,19,16,1
5142-33396-0015,68960,54,67,80.59701492537313,52,8,5,2
1320-122617-0037,114880,87,112,77.67857142857143,87,13,12,0
2094-142345-0055,42480,28,41,68.29268292682927,28,10,3,0
3575-170457-0029,96880,66,94,70.2127659574468,66,18,10,0
2094-142345-0054,90880,48,88,54.54545454545454,48,31,9,0
672-122797-0051,74640,49,72,68.05555555555556,49,16,7,0
2300-131720-0026,281520,208,274,75.91240875912408,207,44,22,1
4507-16021-0034,180320,108,175,61.71428571428571,107,36,31,1
7127-75946-0025,63360,39,61,63.934426229508205,38,21,1,1
8555-284447-0007,101840,72,99,72.72727272727273,72,19,8,0
4077-13754-0016,190320,123,185,66.48648648648648,119,39,23,4
5105-28240-0004,96240,66,93,70.96774193548387,65,18,9,1
4507-16021-0049,94560,64,92,69.56521739130434,64,16,12,0
6829-68769-0024,79120,53,77,68.83116883116884,52,11,13,1
7176-92135-0005,87520,65,85,76.47058823529412,65,14,6,0
8463-294825-0004,58880,41,57,71.9298245614035,41,9,7,0
260-123440-0007,54160,42,52,80.76923076923077,40,8,2,2
4446-2273-0035,98400,58,96,60.416666666666664,56,22,16,2
908-31957-0025,328960,162,320,50.625,155,130,28,7
