signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,47,63,74.60317460317461
1995-1837-0023,271440,222,264,84.0909090909091
260-123288-0024,233520,185,227,81.4977973568282
5683-32879-0013,183920,136,179,75.97765363128491
6829-68771-0018,135120,104,131,79.38931297709924
6930-75918-0018,172960,133,168,79.16666666666666
1284-1180-0028,96720,79,94,84.04255319148936
237-134493-0010,46000,33,44,75.0
7176-92135-0033,35680,29,34,85.29411764705883
2961-960-0002,245600,191,239,79.9163179916318
8455-210777-0022,261760,191,255,74.90196078431373
4077-13751-0000,152960,127,149,85.23489932885906
5639-40744-0002,142560,101,139,72.66187050359713
4970-29093-0019,119520,86,116,74.13793103448276
1284-1181-0005,61680,50,60,83.33333333333334
5683-32866-0007,65920,48,64,75.0
5683-32866-0017,73360,52,71,73.23943661971832
3575-170457-0009,107680,85,105,80.95238095238095
5142-33396-0015,68960,54,67,80.59701492537313
1320-122617-0037,114880,98,112,87.5
2094-142345-0055,42480,31,41,75.60975609756098
3575-170457-0029,96880,73,94,77.6595744680851
2094-142345-0054,90880,58,88,65.9090909090909
672-122797-0051,74640,56,72,77.77777777777779
2300-131720-0026,281520,229,274,83.57664233576642
4507-16021-0034,180320,138,175,78.85714285714286
7127-75946-0025,63360,39,61,63.934426229508205
8555-284447-0007,101840,76,99,76.76767676767676
4077-13754-0016,190320,138,185,74.5945945945946
5105-28240-0004,96240,73,93,78.49462365591397
4507-16021-0049,94560,77,92,83.69565217391305
6829-68769-0024,79120,64,77,83.11688311688312
7176-92135-0005,87520,67,85,78.82352941176471
8463-294825-0004,58880,47,57,82.45614035087719
260-123440-0007,54160,42,52,80.76923076923077
4446-2273-0035,98400,70,96,72.91666666666666
908-31957-0025,328960,183,320,57.1875
1284-1180-0019,240400,201,234,85.8974358974359
2830-3980-0024,62960,47,61,77.04918032786885
7176-92135-0024,65600,52,64,81.25
61-70968-0022,74720,63,72,87.5
4992-23283-0008,78560,57,76,75.0
672-122797-0016,147440,98,143,68.53146853146853
237-134493-0015,104800,87,102,85.29411764705883
1089-134686-0003,42880,28,41,68.29268292682927
908-31957-0023,136240,84,132,63.63636363636363
121-123852-0004,260640,180,254,70.86614173228347
237-126133-0020,35840,25,34,73.52941176470588
1320-122617-0031,100560,80,98,81.63265306122449
4446-2275-0021,80800,48,78,61.53846153846154
1284-1180-0004,68560,55,66,83.33333333333334
7021-79730-0006,181440,135,177,76.27118644067797
1089-134691-0015,54320,24,52,46.15384615384615
672-122797-0065,48480,34,47,72.3404255319149
2961-960-0005,165680,117,161,72.67080745341616
7176-88083-0007,228800,186,223,83.40807174887892
7176-92135-0004,38800,30,37,81.08108108108108
5683-32866-0023,43920,31,42,73.80952380952381
7021-79740-0009,58160,45,56,80.35714285714286
7729-102255-0030,116000,87,113,76.99115044247787
908-157963-0006,129760,97,126,76.98412698412699
260-123288-0020,46400,35,45,77.77777777777779
2830-3980-0060,42800,31,41,75.60975609756098
1221-135767-0005,93840,64,91,70.32967032967034
1221-135767-0006,328960,248,320,77.5
2830-3979-0001,258000,192,251,76.49402390438247
7176-92135-0036,103520,87,100,87.0
7021-85628-0026,43840,35,42,83.33333333333334
5142-33396-0029,34160,26,33,78.78787878787878
8230-279154-0039,73440,57,71,80.28169014084507
4446-2271-0008,87920,75,85,88.23529411764706
1089-134686-0034,92960,62,90,68.88888888888889
6930-75918-0017,98560,80,96,83.33333333333334
7729-102255-0043,176560,140,172,81.3953488372093
5683-32866-0022,51040,35,49,71.42857142857143
7127-75947-0021,63920,42,62,67.74193548387096
1089-134686-0011,199120,157,194,80.9278350515464
1089-134691-0012,240480,177,234,75.64102564102564
7021-79759-0005,208320,159,203,78.32512315270937
1580-141084-0006,34160,24,33,72.72727272727273
1580-141084-0021,64160,47,62,75.80645161290323
6930-76324-0008,82960,68,80,85.0
2830-3980-0073,264960,202,258,78.29457364341084
6829-68769-0009,67520,51,65,78.46153846153847
8463-294828-0019,72480,60,70,85.71428571428571
1221-135766-0002,77200,51,75,68.0
7127-75947-0014,161840,119,157,75.79617834394905
237-134500-0033,101600,66,99,66.66666666666666
5683-32879-0016,162960,122,158,77.21518987341773
8455-210777-0042,76480,56,74,75.67567567567568
2961-960-0015,125280,89,122,72.95081967213115
5683-32866-0030,77520,53,75,70.66666666666667
6930-75918-0019,186320,156,181,86.1878453038674
7021-79740-0000,178000,145,173,83.8150289017341
8455-210777-0054,40320,24,39,61.53846153846154
2094-142345-0000,361120,272,352,77.27272727272727
5105-28233-0007,418240,308,408,75.49019607843137
2300-131720-0010,173120,134,168,79.76190476190477
8555-284447-0006,207280,160,202,79.20792079207921
1320-122617-0038,35840,25,34,73.52941176470588
121-127105-0021,32000,22,31,70.96774193548387
8463-294825-0013,282240,223,275,81.0909090909091
6930-75918-0003,373040,298,363,82.09366391184572
3570-5695-0013,74240,62,72,86.11111111111111
5142-36586-0001,35440,26,34,76.47058823529412
2094-142345-0021,85360,63,83,75.90361445783132
7176-92135-0044,82800,68,80,85.0
5639-40744-0028,196000,128,191,67.01570680628272
8230-279154-0000,140880,116,137,84.67153284671532
4992-41806-0003,147840,115,144,79.86111111111111
8463-294828-0025,31840,22,31,70.96774193548387
6829-68771-0014,76320,57,74,77.02702702702703
7021-85628-0004,44880,30,43,69.76744186046511
2300-131720-0039,38160,21,37,56.75675675675676
237-134500-0017,34880,29,34,85.29411764705883
5142-36377-0006,74160,64,72,88.88888888888889
8230-279154-0037,328560,258,320,80.625
4992-23283-0017,229040,183,223,82.0627802690583
4507-16021-0025,147440,93,143,65.03496503496503
2300-131720-0004,318560,264,310,85.16129032258064
237-134500-0016,50560,35,49,71.42857142857143
2830-3980-0069,88880,70,86,81.3953488372093
5142-33396-0050,46160,39,45,86.66666666666667
4507-16021-0004,34160,21,33,63.63636363636363
8463-294828-0003,149440,116,145,80.0
4970-29093-0021,38800,24,37,64.86486486486487
7127-75947-0010,141840,111,138,80.43478260869566
4077-13751-0020,164720,134,160,83.75
1995-1837-0008,31280,25,30,83.33333333333334
8463-294828-0017,148800,113,145,77.93103448275862
4507-16021-0014,97840,49,95,51.578947368421055
8455-210777-0047,40640,25,39,64.1025641025641
2094-142345-0032,51840,38,50,76.0
7021-85628-0015,184720,138,180,76.66666666666667
6829-68769-0003,67440,56,65,86.15384615384616
260-123440-0000,34640,25,33,75.75757575757575
8555-284447-0017,185920,148,181,81.76795580110497
7176-92135-0028,53520,44,52,84.61538461538461
4970-29095-0031,240800,177,234,75.64102564102564
7021-85628-0009,136640,107,133,80.45112781954887
8463-294828-0012,78480,56,76,73.68421052631578
237-134500-0003,50720,40,49,81.63265306122449
8463-294828-0029,84560,59,82,71.95121951219512
2830-3980-0062,87040,60,84,71.42857142857143
260-123286-0022,51760,37,50,74.0
7021-79740-0013,117840,88,114,77.19298245614034
5105-28233-0002,132560,102,129,79.06976744186046
8224-274384-0002,157040,125,153,81.69934640522875
4970-29093-0011,183200,124,178,69.66292134831461
1995-1837-0014,199360,162,194,83.50515463917526
8230-279154-0032,62080,47,60,78.33333333333333
61-70970-0000,97200,79,94,84.04255319148936
260-123288-0014,28880,19,28,67.85714285714286
1188-133604-0034,334480,233,326,71.47239263803681
4446-2275-0038,72480,54,70,77.14285714285715
8463-287645-0011,102080,83,99,83.83838383838383
5105-28233-0003,236960,187,231,80.95238095238095
672-122797-0047,53200,39,51,76.47058823529412
8555-292519-0002,28960,12,28,42.857142857142854
1089-134686-0032,65440,44,63,69.84126984126983
8230-279154-0022,103040,80,100,80.0
2300-131720-0022,218640,181,213,84.97652582159625
6829-68771-0023,86800,61,84,72.61904761904762
5142-36586-0000,58400,44,56,78.57142857142857
1284-1180-0001,124080,101,121,83.47107438016529
4446-2273-0036,49920,34,48,70.83333333333334
4507-16021-0007,42080,31,41,75.60975609756098
4970-29095-0038,139840,106,136,77.94117647058823
7176-88083-0005,75200,61,73,83.56164383561644
1580-141083-0043,43840,31,42,73.80952380952381
3575-170457-0018,46720,21,45,46.666666666666664
1580-141083-0024,71680,45,69,65.21739130434783
1580-141083-0007,73040,57,71,80.28169014084507
1089-134686-0036,52000,39,50,78.0
3729-6852-0022,133040,95,129,73.64341085271317
2300-131720-0034,137680,115,134,85.82089552238806
4077-13751-0004,266880,214,260,82.3076923076923
8455-210777-0016,259840,196,253,77.4703557312253
2830-3979-0010,53760,39,52,75.0
6829-68769-0002,49200,40,48,83.33333333333334
4992-23283-0002,49920,31,48,64.58333333333334
1284-1180-0011,68400,51,66,77.27272727272727
5105-28240-0023,281120,215,274,78.46715328467153
7176-88083-0020,86640,72,84,85.71428571428571
7729-102255-0021,126880,94,123,76.42276422764228
5639-40744-0012,137520,105,134,78.35820895522389
6930-75918-0008,76560,49,74,66.21621621621621
8463-294825-0009,320080,260,312,83.33333333333334
7127-75946-0026,322400,254,314,80.89171974522293
8463-294828-0018,47120,25,45,55.55555555555556
1320-122617-0029,126000,101,122,82.78688524590164
1580-141083-0005,43920,30,42,71.42857142857143
237-126133-0019,113920,85,111,76.57657657657657
4970-29095-0013,31680,12,30,40.0
7176-88083-0017,58560,47,57,82.45614035087719
5105-28240-0017,90640,70,88,79.54545454545455
4446-2275-0041,76080,56,74,75.67567567567568
121-123852-0002,276560,187,269,69.51672862453532
237-134500-0031,169760,134,165,81.21212121212122
1188-133604-0018,184800,145,180,80.55555555555556
3575-170457-0021,66880,50,65,76.92307692307693
5639-40744-0040,200160,161,195,82.56410256410255
8555-284449-0019,121760,94,118,79.66101694915254
672-122797-0004,164000,109,160,68.125
6829-68771-0002,143040,119,139,85.61151079136691
4077-13754-0007,223200,177,217,81.5668202764977
2094-142345-0026,45200,32,44,72.72727272727273
8463-294825-0006,178160,140,173,80.92485549132948
121-127105-0009,36640,30,35,85.71428571428571
5639-40744-0025,140560,92,137,67.15328467153284
6930-76324-0005,80560,61,78,78.2051282051282
5683-32879-0023,79600,61,77,79.22077922077922
1089-134686-0006,168880,129,164,78.65853658536585
7127-75946-0013,137280,100,133,75.18796992481202
4446-2273-0030,46160,26,45,57.77777777777777
4507-16021-0015,61760,43,60,71.66666666666667
3570-5694-0013,89760,72,87,82.75862068965517
2094-142345-0018,50480,39,49,79.59183673469387
4970-29093-0023,129120,93,125,74.4
5142-36377-0021,301920,256,294,87.07482993197279
6829-68771-0006,94720,78,92,84.78260869565217
7127-75947-0032,75920,38,74,51.35135135135135
672-122797-0054,68000,45,66,68.18181818181817
7021-79740-0012,52160,35,50,70.0
1995-1837-0001,139680,113,136,83.08823529411765
1284-1181-0021,43200,32,42,76.19047619047619
1580-141084-0050,44480,30,43,69.76744186046511
61-70968-0031,46800,35,45,77.77777777777779
3729-6852-0011,117920,87,115,75.65217391304347
260-123286-0014,47680,32,46,69.56521739130434
1089-134686-0004,83440,55,81,67.90123456790124
5142-33396-0011,56320,44,54,81.48148148148148
4970-29095-0009,89600,57,87,65.51724137931035
1188-133604-0020,164160,112,160,70.0
2830-3980-0076,76960,57,75,76.0
2961-960-0013,169200,120,165,72.72727272727273
7127-75946-0023,59920,38,58,65.51724137931035
5683-32879-0014,134480,104,131,79.38931297709924
