signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,37,63,58.730158730158735,29,9,17,8
1995-1837-0023,271440,137,264,51.89393939393939,119,19,108,18
260-123288-0024,233520,123,227,54.18502202643172,105,18,86,18
5683-32879-0013,183920,86,179,48.04469273743017,68,18,75,18
6829-68771-0018,135120,66,131,50.38167938931297,50,9,56,16
6930-75918-0018,172960,70,168,41.66666666666667,55,11,87,15
1284-1180-0028,96720,56,94,59.57446808510638,50,6,32,6
237-134493-0010,46000,24,44,54.54545454545454,18,4,16,6
7176-92135-0033,35680,17,34,50.0,15,3,14,2
2961-960-0002,245600,133,239,55.64853556485355,106,16,90,27
8455-210777-0022,261760,128,255,50.19607843137255,96,27,100,32
4077-13751-0000,152960,77,149,51.67785234899329,64,7,65,13
5639-40744-0002,142560,70,139,50.35971223021583,52,13,56,18
4970-29093-0019,119520,53,116,45.689655172413794,36,11,52,17
1284-1181-0005,61680,31,60,51.66666666666667,24,3,26,7
5683-32866-0007,65920,41,64,64.0625,31,4,19,10
5683-32866-0017,73360,39,71,54.929577464788736,31,7,25,8
3575-170457-0009,107680,53,105,50.476190476190474,40,7,45,13
5142-33396-0015,68960,34,67,50.74626865671642,28,4,29,6
1320-122617-0037,114880,68,112,60.71428571428571,61,6,38,7
2094-142345-0055,42480,22,41,53.65853658536586,15,3,16,7
3575-170457-0029,96880,54,94,57.446808510638306,40,4,36,14
2094-142345-0054,90880,56,88,63.63636363636363,34,9,23,22
672-122797-0051,74640,38,72,52.77777777777778,25,3,31,13
2300-131720-0026,281520,151,274,55.1094890510949,128,22,101,23
4507-16021-0034,180320,79,175,45.14285714285714,65,23,73,14
7127-75946-0025,63360,33,61,54.09836065573771,19,8,20,14
8555-284447-0007,101840,52,99,52.52525252525253,40,7,40,12
4077-13754-0016,190320,90,185,48.64864864864865,64,17,78,26
5105-28240-0004,96240,50,93,53.76344086021505,41,10,33,9
4507-16021-0049,94560,50,92,54.347826086956516,41,7,35,9
6829-68769-0024,79120,45,77,58.44155844155844,36,3,29,9
7176-92135-0005,87520,55,85,64.70588235294117,48,7,23,7
8463-294825-0004,58880,27,57,47.368421052631575,22,4,26,5
260-123440-0007,54160,30,52,57.692307692307686,25,5,17,5
4446-2273-0035,98400,44,96,45.83333333333333,29,9,43,15
908-31957-0025,328960,175,320,54.6875,95,57,88,80
1284-1180-0019,240400,121,234,51.70940170940172,108,13,100,13
2830-3980-0024,62960,37,61,60.65573770491803,30,7,17,7
7176-92135-0024,65600,34,64,53.125,28,5,25,6
61-70968-0022,74720,36,72,50.0,30,3,33,6
4992-23283-0008,78560,44,76,57.89473684210527,35,8,24,9
672-122797-0016,147440,79,143,55.24475524475524,53,15,49,26
237-134493-0015,104800,58,102,56.86274509803921,51,7,37,7
1089-134686-0003,42880,28,41,68.29268292682927,21,4,9,7
908-31957-0023,136240,70,132,53.03030303030303,45,22,40,25
121-123852-0004,260640,126,254,49.60629921259843,88,35,93,38
237-126133-0020,35840,16,34,47.05882352941176,13,5,13,3
1320-122617-0031,100560,60,98,61.224489795918366,55,11,27,5
4446-2275-0021,80800,35,78,44.871794871794876,18,13,30,17
1284-1180-0004,68560,38,66,57.57575757575758,32,2,26,6
7021-79730-0006,181440,96,177,54.23728813559322,75,19,62,21
1089-134691-0015,54320,25,52,48.07692307692308,14,17,10,11
672-122797-0065,48480,27,47,57.446808510638306,17,5,15,10
2961-960-0005,165680,92,161,57.14285714285714,73,21,48,19
7176-88083-0007,228800,131,223,58.744394618834086,114,14,78,17
7176-92135-0004,38800,19,37,51.35135135135135,16,5,13,3
5683-32866-0023,43920,19,42,45.23809523809524,13,5,18,6
7021-79740-0009,58160,31,56,55.35714285714286,29,6,19,2
7729-102255-0030,116000,64,113,56.63716814159292,46,6,43,18
