signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,63,63,100.0
1995-1837-0023,271440,260,264,98.48484848484848
260-123288-0024,233520,222,227,97.79735682819384
5683-32879-0013,183920,173,179,96.64804469273743
6829-68771-0018,135120,128,131,97.70992366412213
6930-75918-0018,172960,154,168,91.66666666666666
1284-1180-0028,96720,89,94,94.68085106382979
237-134493-0010,46000,43,44,97.72727272727273
7176-92135-0033,35680,33,34,97.05882352941177
2961-960-0002,245600,223,239,93.30543933054393
8455-210777-0022,261760,251,255,98.4313725490196
4077-13751-0000,152960,148,149,99.32885906040269
5639-40744-0002,142560,136,139,97.84172661870504
4970-29093-0019,119520,109,116,93.96551724137932
1284-1181-0005,61680,59,60,98.33333333333333
5683-32866-0007,65920,63,64,98.4375
5683-32866-0017,73360,67,71,94.36619718309859
3575-170457-0009,107680,105,105,100.0
5142-33396-0015,68960,67,67,100.0
1320-122617-0037,114880,112,112,100.0
2094-142345-0055,42480,41,41,100.0
3575-170457-0029,96880,93,94,98.93617021276596
2094-142345-0054,90880,88,88,100.0
672-122797-0051,74640,64,72,88.88888888888889
2300-131720-0026,281520,269,274,98.17518248175182
4507-16021-0034,180320,163,175,93.14285714285714
7127-75946-0025,63360,60,61,98.36065573770492
8555-284447-0007,101840,99,99,100.0
4077-13754-0016,190320,180,185,97.2972972972973
5105-28240-0004,96240,92,93,98.9247311827957
4507-16021-0049,94560,90,92,97.82608695652173
6829-68769-0024,79120,76,77,98.7012987012987
7176-92135-0005,87520,85,85,100.0
8463-294825-0004,58880,55,57,96.49122807017544
260-123440-0007,54160,51,52,98.07692307692307
4446-2273-0035,98400,92,96,95.83333333333334
908-31957-0025,328960,305,320,95.3125
1284-1180-0019,240400,231,234,98.71794871794873
2830-3980-0024,62960,60,61,98.36065573770492
7176-92135-0024,65600,63,64,98.4375
61-70968-0022,74720,71,72,98.61111111111111
4992-23283-0008,78560,74,76,97.36842105263158
672-122797-0016,147440,140,143,97.9020979020979
237-134493-0015,104800,97,102,95.09803921568627
1089-134686-0003,42880,39,41,95.1219512195122
908-31957-0023,136240,130,132,98.48484848484848
121-123852-0004,260640,248,254,97.63779527559055
237-126133-0020,35840,31,34,91.17647058823529
1320-122617-0031,100560,96,98,97.95918367346938
4446-2275-0021,80800,76,78,97.43589743589743
1284-1180-0004,68560,66,66,100.0
7021-79730-0006,181440,173,177,97.74011299435028
1089-134691-0015,54320,51,52,98.07692307692307
672-122797-0065,48480,45,47,95.74468085106383
2961-960-0005,165680,154,161,95.65217391304348
7176-88083-0007,228800,220,223,98.65470852017937
7176-92135-0004,38800,36,37,97.2972972972973
5683-32866-0023,43920,41,42,97.61904761904762
7021-79740-0009,58160,56,56,100.0
7729-102255-0030,116000,109,113,96.46017699115043
908-157963-0006,129760,123,126,97.61904761904762
260-123288-0020,46400,44,45,97.77777777777777
2830-3980-0060,42800,41,41,100.0
1221-135767-0005,93840,83,91,91.20879120879121
1221-135767-0006,328960,301,320,94.0625
2830-3979-0001,258000,244,251,97.21115537848605
7176-92135-0036,103520,100,100,100.0
7021-85628-0026,43840,42,42,100.0
5142-33396-0029,34160,32,33,96.96969696969697
8230-279154-0039,73440,71,71,100.0
4446-2271-0008,87920,85,85,100.0
1089-134686-0034,92960,87,90,96.66666666666667
6930-75918-0017,98560,90,96,93.75
7729-102255-0043,176560,170,172,98.83720930232558
5683-32866-0022,51040,46,49,93.87755102040816
7127-75947-0021,63920,59,62,95.16129032258065
1089-134686-0011,199120,188,194,96.90721649484536
1089-134691-0012,240480,228,234,97.43589743589743
7021-79759-0005,208320,197,203,97.04433497536947
1580-141084-0006,34160,33,33,100.0
1580-141084-0021,64160,55,62,88.70967741935483
6930-76324-0008,82960,78,80,97.5
2830-3980-0073,264960,250,258,96.89922480620154
6829-68769-0009,67520,64,65,98.46153846153847
8463-294828-0019,72480,66,70,94.28571428571428
1221-135766-0002,77200,69,75,92.0
7127-75947-0014,161840,153,157,97.45222929936305
237-134500-0033,101600,91,99,91.91919191919192
5683-32879-0016,162960,156,158,98.73417721518987
8455-210777-0042,76480,72,74,97.2972972972973
2961-960-0015,125280,114,122,93.44262295081968
5683-32866-0030,77520,74,75,98.66666666666667
6930-75918-0019,186320,177,181,97.79005524861878
7021-79740-0000,178000,168,173,97.10982658959537
8455-210777-0054,40320,37,39,94.87179487179486
2094-142345-0000,361120,350,352,99.43181818181817
5105-28233-0007,418240,396,408,97.05882352941177
2300-131720-0010,173120,167,168,99.40476190476191
8555-284447-0006,207280,199,202,98.51485148514851
1320-122617-0038,35840,34,34,100.0
121-127105-0021,32000,30,31,96.7741935483871
8463-294825-0013,282240,263,275,95.63636363636364
6930-75918-0003,373040,347,363,95.59228650137742
3570-5695-0013,74240,71,72,98.61111111111111
5142-36586-0001,35440,33,34,97.05882352941177
2094-142345-0021,85360,82,83,98.79518072289156
7176-92135-0044,82800,78,80,97.5
5639-40744-0028,196000,186,191,97.38219895287958
8230-279154-0000,140880,134,137,97.8102189781022
4992-41806-0003,147840,143,144,99.30555555555556
8463-294828-0025,31840,28,31,90.32258064516128
6829-68771-0014,76320,69,74,93.24324324324324
7021-85628-0004,44880,41,43,95.34883720930233
2300-131720-0039,38160,36,37,97.2972972972973
237-134500-0017,34880,32,34,94.11764705882352
5142-36377-0006,74160,70,72,97.22222222222221
8230-279154-0037,328560,312,320,97.5
4992-23283-0017,229040,216,223,96.8609865470852
4507-16021-0025,147440,135,143,94.4055944055944
2300-131720-0004,318560,308,310,99.35483870967742
237-134500-0016,50560,46,49,93.87755102040816
2830-3980-0069,88880,84,86,97.67441860465115
5142-33396-0050,46160,43,45,95.55555555555556
4507-16021-0004,34160,31,33,93.93939393939394
8463-294828-0003,149440,139,145,95.86206896551724
4970-29093-0021,38800,37,37,100.0
7127-75947-0010,141840,130,138,94.20289855072464
4077-13751-0020,164720,159,160,99.375
1995-1837-0008,31280,29,30,96.66666666666667
8463-294828-0017,148800,138,145,95.17241379310344
4507-16021-0014,97840,93,95,97.89473684210527
8455-210777-0047,40640,39,39,100.0
2094-142345-0032,51840,50,50,100.0
7021-85628-0015,184720,174,180,96.66666666666667
6829-68769-0003,67440,60,65,92.3076923076923
260-123440-0000,34640,33,33,100.0
8555-284447-0017,185920,177,181,97.79005524861878
7176-92135-0028,53520,51,52,98.07692307692307
4970-29095-0031,240800,225,234,96.15384615384616
7021-85628-0009,136640,128,133,96.2406015037594
8463-294828-0012,78480,74,76,97.36842105263158
237-134500-0003,50720,48,49,97.95918367346938
8463-294828-0029,84560,81,82,98.78048780487805
2830-3980-0062,87040,82,84,97.61904761904762
260-123286-0022,51760,49,50,98.0
7021-79740-0013,117840,110,114,96.49122807017544
5105-28233-0002,132560,125,129,96.89922480620154
8224-274384-0002,157040,148,153,96.73202614379085
4970-29093-0011,183200,169,178,94.9438202247191
1995-1837-0014,199360,190,194,97.9381443298969
8230-279154-0032,62080,58,60,96.66666666666667
61-70970-0000,97200,92,94,97.87234042553192
260-123288-0014,28880,28,28,100.0
1188-133604-0034,334480,316,326,96.93251533742331
4446-2275-0038,72480,67,70,95.71428571428572
8463-287645-0011,102080,97,99,97.97979797979798
5105-28233-0003,236960,221,231,95.67099567099568
672-122797-0047,53200,49,51,96.07843137254902
8555-292519-0002,28960,28,28,100.0
1089-134686-0032,65440,59,63,93.65079365079364
8230-279154-0022,103040,97,100,97.0
2300-131720-0022,218640,210,213,98.59154929577466
6829-68771-0023,86800,83,84,98.80952380952381
5142-36586-0000,58400,54,56,96.42857142857143
1284-1180-0001,124080,119,121,98.34710743801654
4446-2273-0036,49920,43,48,89.58333333333334
4507-16021-0007,42080,40,41,97.5609756097561
4970-29095-0038,139840,130,136,95.58823529411765
7176-88083-0005,75200,72,73,98.63013698630137
1580-141083-0043,43840,40,42,95.23809523809523
3575-170457-0018,46720,44,45,97.77777777777777
1580-141083-0024,71680,68,69,98.55072463768117
1580-141083-0007,73040,68,71,95.77464788732394
1089-134686-0036,52000,49,50,98.0
3729-6852-0022,133040,128,129,99.2248062015504
2300-131720-0034,137680,129,134,96.26865671641791
4077-13751-0004,266880,251,260,96.53846153846153
8455-210777-0016,259840,246,253,97.23320158102767
2830-3979-0010,53760,51,52,98.07692307692307
6829-68769-0002,49200,47,48,97.91666666666666
4992-23283-0002,49920,46,48,95.83333333333334
1284-1180-0011,68400,66,66,100.0
5105-28240-0023,281120,267,274,97.44525547445255
7176-88083-0020,86640,84,84,100.0
7729-102255-0021,126880,119,123,96.7479674796748
5639-40744-0012,137520,130,134,97.01492537313433
6930-75918-0008,76560,69,74,93.24324324324324
8463-294825-0009,320080,300,312,96.15384615384616
7127-75946-0026,322400,307,314,97.77070063694268
