signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,63,63,100.0,46,0,0,17
1995-1837-0023,271440,259,264,98.10606060606061,222,0,5,37
260-123288-0024,233520,222,227,97.79735682819384,187,1,4,35
5683-32879-0013,183920,173,179,96.64804469273743,138,1,5,35
6829-68771-0018,135120,128,131,97.70992366412213,104,1,2,24
6930-75918-0018,172960,153,168,91.07142857142857,128,1,14,25
1284-1180-0028,96720,89,94,94.68085106382979,77,0,5,12
237-134493-0010,46000,43,44,97.72727272727273,33,0,1,10
7176-92135-0033,35680,33,34,97.05882352941177,28,0,1,5
2961-960-0002,245600,222,239,92.88702928870293,181,2,15,41
8455-210777-0022,261760,251,255,98.4313725490196,192,0,4,59
4077-13751-0000,152960,148,149,99.32885906040269,128,0,1,20
5639-40744-0002,142560,135,139,97.12230215827337,105,1,3,30
4970-29093-0019,119520,110,116,94.82758620689656,82,0,6,28
1284-1181-0005,61680,59,60,98.33333333333333,49,0,1,10
5683-32866-0007,65920,63,64,98.4375,49,0,1,14
5683-32866-0017,73360,68,71,95.77464788732394,53,0,3,15
3575-170457-0009,107680,105,105,100.0,85,0,0,20
5142-33396-0015,68960,67,67,100.0,57,0,0,10
1320-122617-0037,114880,112,112,100.0,99,0,0,13
2094-142345-0055,42480,41,41,100.0,31,0,0,10
3575-170457-0029,96880,93,94,98.93617021276596,75,0,1,18
2094-142345-0054,90880,88,88,100.0,57,0,0,31
672-122797-0051,74640,65,72,90.27777777777779,49,0,7,16
2300-131720-0026,281520,269,274,98.17518248175182,224,0,5,45
4507-16021-0034,180320,162,175,92.57142857142857,128,3,10,34
7127-75946-0025,63360,59,61,96.72131147540983,37,0,2,22
8555-284447-0007,101840,98,99,98.98989898989899,79,0,1,19
4077-13754-0016,190320,180,185,97.2972972972973,137,0,5,43
5105-28240-0004,96240,92,93,98.9247311827957,73,0,1,19
4507-16021-0049,94560,90,92,97.82608695652173,74,0,2,16
6829-68769-0024,79120,76,77,98.7012987012987,64,0,1,12
7176-92135-0005,87520,85,85,100.0,71,0,0,14
8463-294825-0004,58880,55,57,96.49122807017544,46,0,2,9
260-123440-0007,54160,51,52,98.07692307692307,41,0,1,10
4446-2273-0035,98400,92,96,95.83333333333334,68,0,4,24
908-31957-0025,328960,303,320,94.6875,167,1,16,136
1284-1180-0019,240400,230,234,98.29059829059828,204,0,4,26
2830-3980-0024,62960,60,61,98.36065573770492,46,0,1,14
7176-92135-0024,65600,63,64,98.4375,52,0,1,11
61-70968-0022,74720,71,72,98.61111111111111,62,0,1,9
4992-23283-0008,78560,74,76,97.36842105263158,58,1,1,16
672-122797-0016,147440,140,143,97.9020979020979,99,0,3,41
237-134493-0015,104800,97,102,95.09803921568627,83,0,5,14
1089-134686-0003,42880,39,41,95.1219512195122,29,1,1,10
908-31957-0023,136240,130,132,98.48484848484848,84,1,1,46
121-123852-0004,260640,248,254,97.63779527559055,176,1,5,72
237-126133-0020,35840,32,34,94.11764705882352,24,0,2,8
1320-122617-0031,100560,96,98,97.95918367346938,80,0,2,16
4446-2275-0021,80800,76,78,97.43589743589743,46,0,2,30
1284-1180-0004,68560,66,66,100.0,58,0,0,8
7021-79730-0006,181440,173,177,97.74011299435028,134,1,3,39
1089-134691-0015,54320,51,52,98.07692307692307,23,0,1,28
672-122797-0065,48480,45,47,95.74468085106383,30,0,2,15
2961-960-0005,165680,154,161,95.65217391304348,115,1,6,39
7176-88083-0007,228800,221,223,99.10313901345292,190,0,2,31
7176-92135-0004,38800,36,37,97.2972972972973,28,0,1,8
5683-32866-0023,43920,41,42,97.61904761904762,30,0,1,11
7021-79740-0009,58160,56,56,100.0,48,0,0,8
7729-102255-0030,116000,108,113,95.57522123893806,84,0,5,24
908-157963-0006,129760,123,126,97.61904761904762,94,0,3,29
260-123288-0020,46400,44,45,97.77777777777777,33,0,1,11
2830-3980-0060,42800,41,41,100.0,33,0,0,8
1221-135767-0005,93840,83,91,91.20879120879121,58,0,8,25
1221-135767-0006,328960,301,320,94.0625,246,0,19,55
2830-3979-0001,258000,244,251,97.21115537848605,193,0,7,51
7176-92135-0036,103520,100,100,100.0,89,0,0,11
7021-85628-0026,43840,42,42,100.0,32,0,0,10
5142-33396-0029,34160,32,33,96.96969696969697,26,0,1,6
8230-279154-0039,73440,70,71,98.59154929577466,56,0,1,14
4446-2271-0008,87920,85,85,100.0,76,0,0,9
1089-134686-0034,92960,87,90,96.66666666666667,62,0,3,25
6930-75918-0017,98560,91,96,94.79166666666666,75,0,5,16
7729-102255-0043,176560,170,172,98.83720930232558,141,1,1,29
5683-32866-0022,51040,46,49,93.87755102040816,32,0,3,14
7127-75947-0021,63920,59,62,95.16129032258065,41,0,3,18
1089-134686-0011,199120,188,194,96.90721649484536,157,1,5,31
1089-134691-0012,240480,228,234,97.43589743589743,180,1,5,48
7021-79759-0005,208320,199,203,98.0295566502463,159,1,3,40
1580-141084-0006,34160,33,33,100.0,26,0,0,7
1580-141084-0021,64160,56,62,90.32258064516128,42,0,6,14
6930-76324-0008,82960,77,80,96.25,68,0,3,9
2830-3980-0073,264960,249,258,96.51162790697676,195,1,8,54
6829-68769-0009,67520,64,65,98.46153846153847,52,0,1,12
8463-294828-0019,72480,66,70,94.28571428571428,56,0,4,10
1221-135766-0002,77200,69,75,92.0,46,1,5,23
7127-75947-0014,161840,154,157,98.08917197452229,122,0,3,32
237-134500-0033,101600,91,99,91.91919191919192,58,1,7,33
5683-32879-0016,162960,156,158,98.73417721518987,121,0,2,35
8455-210777-0042,76480,72,74,97.2972972972973,56,0,2,16
2961-960-0015,125280,114,122,93.44262295081968,87,0,8,27
5683-32866-0030,77520,74,75,98.66666666666667,54,0,1,20
6930-75918-0019,186320,177,181,97.79005524861878,156,0,4,21
7021-79740-0000,178000,168,173,97.10982658959537,140,2,3,28
8455-210777-0054,40320,37,39,94.87179487179486,22,0,2,15
2094-142345-0000,361120,350,352,99.43181818181817,270,0,2,80
5105-28233-0007,418240,395,408,96.81372549019608,306,0,13,89
2300-131720-0010,173120,166,168,98.80952380952381,136,0,2,30
8555-284447-0006,207280,198,202,98.01980198019803,163,0,4,35
1320-122617-0038,35840,34,34,100.0,27,0,0,7
121-127105-0021,32000,30,31,96.7741935483871,24,0,1,6
8463-294825-0013,282240,264,275,96.0,223,1,10,41
6930-75918-0003,373040,347,363,95.59228650137742,291,1,15,56
3570-5695-0013,74240,71,72,98.61111111111111,62,0,1,9
5142-36586-0001,35440,33,34,97.05882352941177,27,0,1,6
2094-142345-0021,85360,82,83,98.79518072289156,61,0,1,21
7176-92135-0044,82800,78,80,97.5,70,0,2,8
5639-40744-0028,196000,187,191,97.90575916230367,133,0,4,54
8230-279154-0000,140880,135,137,98.54014598540147,116,0,2,19
4992-41806-0003,147840,143,144,99.30555555555556,120,1,0,23
8463-294828-0025,31840,28,31,90.32258064516128,22,1,2,6
6829-68771-0014,76320,70,74,94.5945945945946,55,0,4,15
7021-85628-0004,44880,41,43,95.34883720930233,27,0,2,14
2300-131720-0039,38160,36,37,97.2972972972973,23,1,0,13
237-134500-0017,34880,32,34,94.11764705882352,27,0,2,5
5142-36377-0006,74160,70,72,97.22222222222221,62,0,2,8
8230-279154-0037,328560,312,320,97.5,260,3,5,52
4992-23283-0017,229040,215,223,96.41255605381166,180,0,8,35
4507-16021-0025,147440,134,143,93.7062937062937,89,0,9,45
2300-131720-0004,318560,308,310,99.35483870967742,261,0,2,47
237-134500-0016,50560,45,49,91.83673469387756,31,1,3,14
2830-3980-0069,88880,84,86,97.67441860465115,69,0,2,15
5142-33396-0050,46160,43,45,95.55555555555556,37,1,1,6
4507-16021-0004,34160,31,33,93.93939393939394,20,0,2,11
8463-294828-0003,149440,139,145,95.86206896551724,114,1,5,25
4970-29093-0021,38800,37,37,100.0,25,0,0,12
7127-75947-0010,141840,131,138,94.92753623188406,110,2,5,21
4077-13751-0020,164720,159,160,99.375,134,0,1,25
1995-1837-0008,31280,30,30,100.0,25,0,0,5
8463-294828-0017,148800,138,145,95.17241379310344,113,0,7,25
4507-16021-0014,97840,93,95,97.89473684210527,52,0,2,41
8455-210777-0047,40640,39,39,100.0,26,0,0,13
2094-142345-0032,51840,50,50,100.0,41,0,0,9
7021-85628-0015,184720,170,180,94.44444444444444,132,1,9,38
6829-68769-0003,67440,60,65,92.3076923076923,53,0,5,7
260-123440-0000,34640,33,33,100.0,25,0,0,8
8555-284447-0017,185920,176,181,97.23756906077348,151,1,4,25
7176-92135-0028,53520,51,52,98.07692307692307,45,0,1,6
4970-29095-0031,240800,227,234,97.00854700854701,178,1,6,49
7021-85628-0009,136640,128,133,96.2406015037594,109,2,3,19
8463-294828-0012,78480,73,76,96.05263157894737,55,0,3,18
237-134500-0003,50720,48,49,97.95918367346938,39,0,1,9
8463-294828-0029,84560,81,82,98.78048780487805,60,0,1,21
2830-3980-0062,87040,82,84,97.61904761904762,58,0,2,24
260-123286-0022,51760,49,50,98.0,39,1,0,10
7021-79740-0013,117840,111,114,97.36842105263158,91,1,2,20
5105-28233-0002,132560,125,129,96.89922480620154,102,0,4,23
