signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,63,63,100.0
1995-1837-0023,271440,261,264,98.86363636363636
260-123288-0024,233520,222,227,97.79735682819384
5683-32879-0013,183920,172,179,96.08938547486034
6829-68771-0018,135120,129,131,98.47328244274809
6930-75918-0018,172960,157,168,93.45238095238095
1284-1180-0028,96720,88,94,93.61702127659575
237-134493-0010,46000,44,44,100.0
7176-92135-0033,35680,33,34,97.05882352941177
2961-960-0002,245600,227,239,94.97907949790795
8455-210777-0022,261760,250,255,98.0392156862745
4077-13751-0000,152960,148,149,99.32885906040269
5639-40744-0002,142560,137,139,98.56115107913669
4970-29093-0019,119520,110,116,94.82758620689656
1284-1181-0005,61680,59,60,98.33333333333333
5683-32866-0007,65920,63,64,98.4375
5683-32866-0017,73360,68,71,95.77464788732394
3575-170457-0009,107680,105,105,100.0
5142-33396-0015,68960,67,67,100.0
1320-122617-0037,114880,112,112,100.0
2094-142345-0055,42480,41,41,100.0
3575-170457-0029,96880,93,94,98.93617021276596
2094-142345-0054,90880,88,88,100.0
672-122797-0051,74640,65,72,90.27777777777779
2300-131720-0026,281520,269,274,98.17518248175182
4507-16021-0034,180320,164,175,93.71428571428572
7127-75946-0025,63360,59,61,96.72131147540983
8555-284447-0007,101840,98,99,98.98989898989899
4077-13754-0016,190320,180,185,97.2972972972973
5105-28240-0004,96240,91,93,97.84946236559139
4507-16021-0049,94560,90,92,97.82608695652173
6829-68769-0024,79120,77,77,100.0
7176-92135-0005,87520,85,85,100.0
8463-294825-0004,58880,56,57,98.24561403508771
260-123440-0007,54160,51,52,98.07692307692307
4446-2273-0035,98400,92,96,95.83333333333334
908-31957-0025,328960,306,320,95.625
1284-1180-0019,240400,231,234,98.71794871794873
2830-3980-0024,62960,60,61,98.36065573770492
7176-92135-0024,65600,63,64,98.4375
61-70968-0022,74720,71,72,98.61111111111111
4992-23283-0008,78560,74,76,97.36842105263158
672-122797-0016,147440,140,143,97.9020979020979
237-134493-0015,104800,99,102,97.05882352941177
1089-134686-0003,42880,39,41,95.1219512195122
908-31957-0023,136240,130,132,98.48484848484848
121-123852-0004,260640,247,254,97.24409448818898
