signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,63,63,100.0,46,0,0,17
1995-1837-0023,271440,261,264,98.86363636363636,224,0,3,37
260-123288-0024,233520,222,227,97.79735682819384,187,1,4,35
5683-32879-0013,183920,172,179,96.08938547486034,137,1,6,35
6829-68771-0018,135120,129,131,98.47328244274809,106,2,0,23
6930-75918-0018,172960,157,168,93.45238095238095,134,3,8,23
1284-1180-0028,96720,88,94,93.61702127659575,77,1,5,11
237-134493-0010,46000,44,44,100.0,34,0,0,10
7176-92135-0033,35680,33,34,97.05882352941177,28,0,1,5
2961-960-0002,245600,227,239,94.97907949790795,186,2,10,41
8455-210777-0022,261760,250,255,98.0392156862745,192,1,4,58
4077-13751-0000,152960,148,149,99.32885906040269,128,0,1,20
5639-40744-0002,142560,137,139,98.56115107913669,107,1,1,30
4970-29093-0019,119520,110,116,94.82758620689656,83,1,5,27
1284-1181-0005,61680,59,60,98.33333333333333,49,0,1,10
5683-32866-0007,65920,63,64,98.4375,49,0,1,14
5683-32866-0017,73360,68,71,95.77464788732394,53,0,3,15
3575-170457-0009,107680,105,105,100.0,85,0,0,20
5142-33396-0015,68960,67,67,100.0,57,0,0,10
1320-122617-0037,114880,112,112,100.0,99,0,0,13
2094-142345-0055,42480,41,41,100.0,31,0,0,10
3575-170457-0029,96880,93,94,98.93617021276596,75,0,1,18
2094-142345-0054,90880,88,88,100.0,57,0,0,31
672-122797-0051,74640,65,72,90.27777777777779,49,0,7,16
2300-131720-0026,281520,269,274,98.17518248175182,225,1,4,44
4507-16021-0034,180320,164,175,93.71428571428572,130,3,8,34
7127-75946-0025,63360,59,61,96.72131147540983,37,0,2,22
8555-284447-0007,101840,98,99,98.98989898989899,79,0,1,19
4077-13754-0016,190320,180,185,97.2972972972973,137,0,5,43
5105-28240-0004,96240,91,93,97.84946236559139,72,0,2,19
4507-16021-0049,94560,90,92,97.82608695652173,74,0,2,16
6829-68769-0024,79120,77,77,100.0,65,0,0,12
7176-92135-0005,87520,85,85,100.0,71,0,0,14
8463-294825-0004,58880,56,57,98.24561403508771,47,0,1,9
260-123440-0007,54160,51,52,98.07692307692307,41,0,1,10
4446-2273-0035,98400,92,96,95.83333333333334,68,0,4,24
908-31957-0025,328960,306,320,95.625,171,2,12,135
1284-1180-0019,240400,231,234,98.71794871794873,206,1,2,25
2830-3980-0024,62960,60,61,98.36065573770492,46,0,1,14
7176-92135-0024,65600,63,64,98.4375,52,0,1,11
61-70968-0022,74720,71,72,98.61111111111111,62,0,1,9
4992-23283-0008,78560,74,76,97.36842105263158,58,1,1,16
672-122797-0016,147440,140,143,97.9020979020979,99,0,3,41
237-134493-0015,104800,99,102,97.05882352941177,85,0,3,14
1089-134686-0003,42880,39,41,95.1219512195122,29,1,1,10
908-31957-0023,136240,130,132,98.48484848484848,84,1,1,46
121-123852-0004,260640,247,254,97.24409448818898,176,2,5,71
237-126133-0020,35840,31,34,91.17647058823529,24,1,2,7
1320-122617-0031,100560,97,98,98.9795918367347,81,0,1,16
4446-2275-0021,80800,75,78,96.15384615384616,45,0,3,30
1284-1180-0004,68560,66,66,100.0,58,0,0,8
7021-79730-0006,181440,173,177,97.74011299435028,134,1,3,39
1089-134691-0015,54320,52,52,100.0,24,0,0,28
672-122797-0065,48480,45,47,95.74468085106383,30,0,2,15
2961-960-0005,165680,155,161,96.27329192546584,116,1,5,39
7176-88083-0007,228800,221,223,99.10313901345292,190,0,2,31
7176-92135-0004,38800,37,37,100.0,29,0,0,8
5683-32866-0023,43920,40,42,95.23809523809523,29,0,2,11
7021-79740-0009,58160,56,56,100.0,48,0,0,8
7729-102255-0030,116000,109,113,96.46017699115043,85,0,4,24
908-157963-0006,129760,123,126,97.61904761904762,94,0,3,29
260-123288-0020,46400,44,45,97.77777777777777,34,1,0,10
2830-3980-0060,42800,41,41,100.0,33,0,0,8
1221-135767-0005,93840,83,91,91.20879120879121,58,0,8,25
1221-135767-0006,328960,302,320,94.375,247,0,18,55
2830-3979-0001,258001,247,251,98.40637450199203,196,0,4,51
7176-92135-0036,103520,100,100,100.0,89,0,0,11
7021-85628-0026,43840,42,42,100.0,32,0,0,10
5142-33396-0029,34160,33,33,100.0,27,0,0,6
8230-279154-0039,73440,71,71,100.0,57,0,0,14
4446-2271-0008,87920,85,85,100.0,76,0,0,9
1089-134686-0034,92960,86,90,95.55555555555556,62,1,3,24
6930-75918-0017,98560,90,96,93.75,75,1,5,15
7729-102255-0043,176560,171,172,99.4186046511628,142,1,0,29
5683-32866-0022,51040,47,49,95.91836734693877,33,0,2,14
7127-75947-0021,63920,60,62,96.7741935483871,42,0,2,18
1089-134686-0011,199120,189,194,97.42268041237114,158,1,4,31
1089-134691-0012,240480,228,234,97.43589743589743,180,1,5,48
7021-79759-0005,208320,198,203,97.53694581280789,159,2,3,39
1580-141084-0006,34160,33,33,100.0,26,0,0,7
1580-141084-0021,64160,55,62,88.70967741935483,41,0,7,14
6930-76324-0008,82960,79,80,98.75,70,0,1,9
2830-3980-0073,264960,253,258,98.06201550387597,199,1,4,54
6829-68769-0009,67520,64,65,98.46153846153847,52,0,1,12
8463-294828-0019,72480,67,70,95.71428571428572,57,0,3,10
1221-135766-0002,77200,69,75,92.0,46,1,5,23
7127-75947-0014,161840,154,157,98.08917197452229,122,0,3,32
237-134500-0033,101600,92,99,92.92929292929293,58,0,7,34
5683-32879-0016,162960,156,158,98.73417721518987,121,0,2,35
8455-210777-0042,76480,72,74,97.2972972972973,56,0,2,16
2961-960-0015,125280,115,122,94.26229508196722,88,0,7,27
5683-32866-0030,77520,74,75,98.66666666666667,54,0,1,20
6930-75918-0019,186321,177,181,97.79005524861878,157,1,3,20
7021-79740-0000,178000,167,173,96.53179190751445,140,3,3,27
8455-210777-0054,40320,37,39,94.87179487179486,22,0,2,15
2094-142345-0000,361120,350,352,99.43181818181817,270,0,2,80
5105-28233-0007,418240,396,408,97.05882352941177,307,0,12,89
2300-131720-0010,173120,167,168,99.40476190476191,137,0,1,30
8555-284447-0006,207280,200,202,99.00990099009901,165,0,2,35
1320-122617-0038,35840,34,34,100.0,27,0,0,7
121-127105-0021,32000,31,31,100.0,25,0,0,6
8463-294825-0013,282240,265,275,96.36363636363636,224,1,9,41
6930-75918-0003,373040,352,363,96.96969696969697,296,1,10,56
3570-5695-0013,74240,72,72,100.0,63,0,0,9
5142-36586-0001,35440,34,34,100.0,28,0,0,6
2094-142345-0021,85360,82,83,98.79518072289156,61,0,1,21
7176-92135-0044,82800,79,80,98.75,71,0,1,8
5639-40744-0028,196000,187,191,97.90575916230367,134,1,3,53
8230-279154-0000,140880,137,137,100.0,118,0,0,19
4992-41806-0003,147840,143,144,99.30555555555556,120,1,0,23
8463-294828-0025,31840,28,31,90.32258064516128,22,1,2,6
6829-68771-0014,76320,69,74,93.24324324324324,55,1,4,14
7021-85628-0004,44880,42,43,97.67441860465115,28,0,1,14
2300-131720-0039,38160,36,37,97.2972972972973,23,1,0,13
237-134500-0017,34880,32,34,94.11764705882352,27,0,2,5
5142-36377-0006,74160,70,72,97.22222222222221,62,0,2,8
8230-279154-0037,328560,312,320,97.5,260,3,5,52
4992-23283-0017,229040,218,223,97.75784753363229,183,0,5,35
4507-16021-0025,147440,137,143,95.8041958041958,92,0,6,45
2300-131720-0004,318560,308,310,99.35483870967742,261,0,2,47
